ZrB3C3-223-315,1.0,1.0
CaB2C4-42-119,0.0,1.5145635193594166e-14
NB5C1-131-17,1.0,1.0
ReB5C1-131-17,1.0,1.0
LiB1C5-119-17,0.0,3.9338134741228403e-31
TeB2C4-42-119,1.0,1.0
BiB3C3-44-122,0.0,1.3671337588991634e-17
ZrB3C3-44-122,0.0,9.93732829357441e-09
PtB2C4-123-100,1.0,0.08306003361940384
MoB3C3-47-121,0.0,0.031054047867655754
SbB2C4-131-138,0.0,0.00010734624083852395
AsB5C1-131-17,1.0,1.0
ClB3C3-47-121,1.0,1.0
BrB4C2-139-188,1.0,1.0
UB3C3-115-290,1.0,1.0
SbB2C4-123-100,1.0,8.407445761804411e-08
YbB3C3-131-296,0.0,1.1352764886396471e-05
PdB2C4-123-100,1.0,0.9822540879249573
ZrB3C3-40-288,0.0,0.2040134072303772
PmB3C3-131-296,0.0,0.0757565051317215
PbB3C3-223-315,0.0,7.890370312679806e-08
InB3C3-115-290,0.0,9.542265377482596e-35
ZrB4C2-25-107,0.0,0.02314167469739914
MoB5C1-119-16,1.0,1.0
CrB3C3-115-295,0.0,0.9999998807907104
TeB5C1-119-16,0.0,0.41982975602149963
SmB2C4-139-308,0.0,1.0
AsB3C3-44-122,1.0,3.4901120882224745e-10
WB2C4-42-119,1.0,1.0
CrB3C3-40-288,1.0,1.0
InB3C3-44-122,0.0,3.313005922296155e-17
ZrB3C3-115-295,1.0,1.0
IB3C3-115-290,1.0,1.0
CoB2C4-139-308,0.0,6.529548013389785e-10
SnB3C3-44-122,0.0,2.1269342894997961e-13
ThB1C5-131-16,1.0,1.0
WB5C1-119-16,1.0,1.0
CoB4C2-123-163,1.0,1.0
TiB3C3-131-296,1.0,1.0
SbB3C3-131-296,0.0,0.997850775718689
PoB4C2-123-163,0.0,9.545654197640197e-12
FeB3C3-40-288,0.0,2.7697170779106273e-08
FeB4C2-139-188,1.0,1.0
TbB4C2-123-163,0.0,1.0
CoB3C3-40-288,1.0,1.0
SnB1C5-131-16,0.0,1.9030856751589553e-11
LaB3C3-223-315,0.0,5.998739265739017e-12
AgB2C4-25-101,0.0,4.81261565710156e-07
HfB4C2-131-109,1.0,1.0
TcB2C4-25-101,1.0,0.6697636842727661
PtB2C4-42-119,1.0,0.21725308895111084
PmB3C3-155-287,0.0,5.081954412844425e-08
WB4C2-139-188,1.0,1.0
NiB3C3-47-121,1.0,0.9682612419128418
TcB3C3-155-287,1.0,1.0
ClB2C4-42-119,0.0,1.0
ClB4C2-139-188,1.0,1.0
PrB4C2-139-188,0.0,7.362381399353803e-23
MnB3C3-47-121,0.0,8.151767594277715e-10
TmB3C3-115-295,0.0,0.00021823889983352274
MnB5C1-131-17,1.0,1.0
CuB3C3-44-122,0.0,0.0
IrB4C2-139-188,1.0,1.0
NbB2C4-25-101,1.0,1.0
MnB4C2-123-163,1.0,0.9990946054458618
CaB2C4-123-100,0.0,0.0012764299754053354
GaB3C3-131-296,0.0,0.9999842643737793
PmB3C3-44-122,0.0,2.0797827990814917e-19
GaB1C5-131-16,0.0,1.481200267995609e-15
IB3C3-155-287,1.0,0.9808686971664429
ZrB4C2-123-163,1.0,0.0026117211673408747
InB2C4-25-101,0.0,1.9279985608022798e-08
ThB3C3-115-295,1.0,0.9999998807907104
SB3C3-44-122,1.0,0.9999657869338989
MnB4C2-42-108,0.0,0.0
TmB3C3-155-287,0.0,5.045489581689822e-10
HgB4C2-25-107,1.0,0.9999990463256836
IB3C3-44-122,1.0,3.297423063486349e-07
ThB4C2-139-188,0.0,6.697526977461621e-09
SB2C4-139-308,0.0,2.9268406952611195e-14
