mp-20191,2.3053512573242188,2.267436981201172
mp-9514,2.1271047592163086,2.1728100776672363
mp-416,2.450249195098877,2.4222512245178223
mp-3896,2.255272388458252,2.224818706512451
mp-865733,2.459392547607422,2.461132049560547
mp-27888,2.2922561168670654,2.254107713699341
mp-4043,1.5185139179229736,1.5269064903259277
mp-7557,2.20951509475708,2.222278118133545
mp-556235,1.875061273574829,1.8861503601074219
mp-1009832,2.352182626724243,2.388314962387085
mp-569196,2.1205739974975586,2.0916786193847656
mp-12665,2.0530784130096436,2.0672757625579834
mp-213,1.763427972793579,1.764735460281372
mp-997055,1.851258397102356,1.770567774772644
mp-22607,1.3617278337478638,1.4241254329681396
mp-865014,1.7481880187988281,1.7289707660675049
mp-766,2.1731863021850586,2.1818201541900635
mp-5918,2.2227165699005127,2.2252261638641357
mp-569849,1.4771212339401245,1.4892209768295288
mp-25545,1.9395192861557007,1.9201618432998657
mp-4321,1.991226077079773,2.044325351715088
mp-30365,2.1702616214752197,2.1585800647735596
mp-4343,1.732393741607666,1.733129858970642
mp-3104,2.0,1.9392248392105103
mp-862561,2.250420093536377,2.2221710681915283
mp-569073,1.5440680980682373,1.5931545495986938
mp-637771,2.2068259716033936,2.212913990020752
mp-8458,1.8388490676879883,1.8785130977630615
mp-864969,2.029383659362793,2.033950090408325
mp-865131,2.3053512573242188,2.2975335121154785
mp-279,2.15836238861084,2.0868921279907227
mp-7921,1.5051499605178833,1.5040942430496216
mp-559092,1.9590413570404053,1.933443546295166
mp-16238,1.6720978021621704,1.6643998622894287
mp-31171,2.0086002349853516,1.9874622821807861
mp-21301,2.0718820095062256,2.079306125640869
mp-1604,2.3283796310424805,2.2853355407714844
mp-754375,2.1522884368896484,2.1540441513061523
mp-774156,2.20951509475708,2.2275583744049072
mp-11694,1.1760913133621216,1.0887103080749512
mp-5962,1.5185139179229736,1.4837254285812378
mp-1025170,2.352182626724243,2.3618032932281494
mp-865032,2.2430379390716553,2.1669979095458984
mp-31297,2.037426471710205,2.0499727725982666
mp-5176,2.1335389614105225,2.099884033203125
mp-344,2.2528529167175293,2.199183940887451
mp-778780,1.3010300397872925,1.2912812232971191
mp-19097,2.240549325942993,2.152113914489746
mp-865717,2.3729119300842285,2.3533153533935547
mp-3536,2.255272388458252,2.265922784805298
mp-9565,1.5910645723342896,1.6087735891342163
mp-927,1.9493900537490845,1.9744244813919067
mp-31187,2.267171621322632,2.269012451171875
mp-21078,2.22788667678833,2.2338476181030273
mp-12571,2.1702616214752197,2.1881659030914307
mp-1008785,2.4487063884735107,2.3156232833862305
mp-866164,1.7923916578292847,1.765748143196106
mp-22637,2.2528529167175293,2.250369071960449
mp-672265,2.1702616214752197,2.1565396785736084
mp-996990,1.913813829421997,1.8481407165527344
mp-866062,2.350248098373413,2.3420886993408203
mp-607475,1.9493900537490845,1.9754494428634644
mp-753508,1.5682017803192139,1.5423566102981567
mp-675045,1.4913617372512817,1.775464415550232
mp-649479,1.556302547454834,1.5596294403076172
mp-768032,2.1205739974975586,2.029439926147461
mp-640708,2.096909999847412,2.1194097995758057
mp-22787,2.3747482299804688,2.345064401626587
mp-796,2.2068259716033936,2.2125022411346436
mp-862367,2.093421697616577,2.1119604110717773
mp-5756,1.8061800003051758,1.7840707302093506
