mp-982069,-0.8538854718208313,-0.8785419464111328
mp-542140,-0.5799663662910461,-0.6933388710021973
mp-756297,-1.7721933126449585,-1.8690770864486694
mp-571383,-0.39111945033073425,-0.4410809278488159
mp-865284,-0.2528325319290161,-0.22730445861816406
mp-31430,-0.17583227157592773,-0.107322096824646
mp-21370,-2.8491640090942383,-2.8460755348205566
mp-567554,-0.5274837613105774,-0.5049190521240234
mp-958,0.06243780627846718,0.2217010259628296
mp-560449,-2.6719868183135986,-2.700259208679199
mp-545712,-3.136892795562744,-3.171083450317383
mp-780147,-2.5646371841430664,-2.5622341632843018
mp-568017,-0.11700809001922607,-0.12861394882202148
mp-574338,-0.21740004420280457,-0.2480781078338623
mp-36791,-2.036534547805786,-2.0835490226745605
mp-569012,-0.6109004616737366,-0.5316511988639832
mp-653930,-1.5565789937973022,-1.5324729681015015
mp-5215,-0.7448444962501526,-0.7396901249885559
mp-745208,-0.6040271520614624,-0.5033783912658691
mp-648833,-1.1915847063064575,-1.1954505443572998
mp-23513,-1.3733973503112793,-1.422925591468811
mp-23582,-1.986897349357605,-2.0136499404907227
mp-977387,-0.33973366022109985,-0.34267890453338623
mp-20160,-0.002558845793828368,-0.0790550708770752
mp-9468,-3.2752764225006104,-3.275690793991089
mp-532091,-1.544432520866394,-1.5689462423324585
mp-31443,-0.3454960584640503,-0.39161330461502075
mp-769585,-1.820308804512024,-1.8100701570510864
mp-997099,-0.3381540775299072,-0.41582030057907104
mp-676628,-0.961586594581604,-1.2087633609771729
mp-505629,-0.047329410910606384,-0.1179964542388916
mp-778814,-3.3381481170654297,-3.3863089084625244
mp-998350,-1.8429590463638306,-1.9333999156951904
mp-683910,-0.23196406662464142,-0.3169816732406616
mp-1018769,-1.0014930963516235,-0.9464555978775024
mp-569508,-0.7221449017524719,-0.6789936423301697
mp-643397,-0.8169348239898682,-0.7593148350715637
mp-674499,-1.1566965579986572,-1.2723886966705322
mp-1019742,-2.428337574005127,-2.4036126136779785
mp-556320,-2.928032636642456,-2.8557591438293457
mp-625993,-1.2453852891921997,-1.1246527433395386
mp-20562,-0.7169830203056335,-0.8174194097518921
mp-662919,-1.8280131816864014,-1.8165922164916992
mp-7121,-0.41456177830696106,-0.4967923164367676
mp-542079,-1.1925517320632935,-1.209701418876648
mp-861645,-0.2788899540901184,-0.2586948871612549
mp-865958,-0.23660802841186523,-0.277101993560791
mp-34713,-2.136528491973877,-2.1206114292144775
mp-778338,-1.977649211883545,-2.0416951179504395
mp-554303,-3.6060423851013184,-3.6520423889160156
mp-568989,-0.32027071714401245,-0.5496623516082764
mp-561380,-1.2405133247375488,-1.3149925470352173
mp-567514,-1.1732783317565918,-1.1584928035736084
mp-541895,-0.992927074432373,-1.0052615404129028
mp-7618,-3.481480121612549,-3.487283945083618
mp-721901,-2.0569305419921875,-2.0807251930236816
mp-21487,-0.536875307559967,-0.5745601654052734
mp-556436,-2.1757566928863525,-2.0462417602539062
mp-23472,-0.6922657489776611,-0.8839287757873535
mp-18100,-1.0560781955718994,-1.0422513484954834
mp-1018060,-0.12401647120714188,-0.16359400749206543
mp-571580,-0.47618237137794495,-0.41104912757873535
mp-651279,-0.7653816342353821,-0.694212019443512
mp-780075,-2.5326807498931885,-2.5320019721984863
mp-773192,-2.7172677516937256,-2.5968377590179443
mp-17230,-0.3085944950580597,-0.20780408382415771
mp-568725,-0.4367710053920746,-0.513135552406311
mp-696075,-2.3137362003326416,-2.3073744773864746
mp-675710,-3.3198659420013428,-3.3819563388824463
mp-770660,-2.3299572467803955,-2.355940818786621
mp-14778,-2.317992687225342,-2.3269946575164795
mp-560458,-3.301363468170166,-3.3581314086914062
mp-28637,-0.1935129165649414,-0.2506629228591919
mp-505573,-0.1906362622976303,-0.3852081298828125
mp-562764,-1.7581831216812134,-1.7787024974822998
mp-582759,-0.4914848506450653,-0.406424343585968
mp-9081,-2.0894269943237305,-2.088712692260742
mp-982982,-0.30284079909324646,-0.5551227927207947
mp-861963,-0.3224963843822479,-0.28013670444488525
mp-570876,-1.180616855621338,-1.1508921384811401
mp-28946,-2.205845832824707,-2.208134889602661
mp-4026,-1.1809625625610352,-1.1667166948318481
mp-977283,0.27538156509399414,0.5648877620697021
mp-768293,-2.322925329208374,-2.655086040496826
mp-11124,-1.5317232608795166,-1.5374119281768799
mp-989630,-1.2136743068695068,-1.1817396879196167
mp-569393,-1.5830775499343872,-1.569393277168274
mp-744182,-1.1863245964050293,-1.1033456325531006
mp-966801,-3.0072720050811768,-3.040102481842041
mp-29157,-0.45572319626808167,-0.42374753952026367
mp-29584,-0.3937661945819855,-0.35595375299453735
mp-981548,-0.3273058533668518,-0.38691121339797974
mp-19718,-0.8116894960403442,-0.7111626267433167
mp-23386,-0.7532100081443787,-0.7065218687057495
mp-868646,-2.3432719707489014,-2.3650150299072266
mp-14871,-1.0568205118179321,-1.0396262407302856
mp-631404,0.6238166093826294,0.3476715087890625
mp-29980,-0.5931517481803894,-0.6447254419326782
mp-554766,-1.80278742313385,-1.8135948181152344
mp-20843,-0.6644881963729858,-0.6453986763954163
mp-567419,-1.662001132965088,-1.6540212631225586
mp-642273,-0.3998037278652191,-0.3720438480377197
mp-505752,-0.059796880930662155,-0.07888257503509521
mp-756006,-0.9537415504455566,-0.7428153157234192
mp-1019533,-3.441669464111328,-3.3959546089172363
mp-561089,-2.4921562671661377,-2.499727725982666
mp-23048,-1.7115554809570312,-1.5722053050994873
mp-961685,-1.046125888824463,-0.8724663853645325
mp-4829,-3.831392765045166,-3.8238272666931152
mp-768223,-2.5481605529785156,-2.491420269012451
mp-721924,-2.469305992126465,-2.438406467437744
mp-998363,-1.2341365814208984,-1.2817248106002808
mp-7124,-1.291662335395813,-1.1633340120315552
mp-11266,-0.309593141078949,-0.32906192541122437
mp-644442,-0.8395789265632629,-1.0113029479980469
mp-863733,-0.5138721466064453,-0.5067687630653381
mp-569886,-0.09728565067052841,-0.03648734092712402
mp-675073,-1.2589943408966064,-1.4253817796707153
mp-862840,-0.45943403244018555,-0.5097519755363464
mp-530514,-2.873157024383545,-2.8884191513061523
mp-33652,-1.8707778453826904,-1.8830994367599487
mp-861672,-0.6677154898643494,-0.57899010181427
mp-20310,-1.0561368465423584,-1.1231855154037476
mp-582996,-0.4599778354167938,-0.4620029330253601
mp-569869,-2.270236015319824,-2.0914719104766846
mp-568130,-1.0536078214645386,-1.0781645774841309
mp-997009,-1.7813301086425781,-1.6216486692428589
mp-1019110,-0.5543445348739624,-0.634801983833313
mp-736545,0.5242488980293274,-0.02129960060119629
mp-542942,-0.08226408064365387,-0.09118902683258057
mp-345,-0.46371862292289734,-0.4315239191055298
mp-17954,-1.0524322986602783,-1.1085342168807983
mp-865679,-0.6039453148841858,-0.5890573263168335
mp-646116,-2.1977627277374268,-2.282130718231201
mp-643010,-0.4831147789955139,-0.5188263058662415
mp-17756,-0.6328239440917969,-0.684430718421936
mp-755652,-3.761561632156372,-3.7689528465270996
mp-760582,-2.407148599624634,-2.417043447494507
mp-555425,-1.440271258354187,-1.4745128154754639
mp-542020,-0.8782702684402466,-0.8986533880233765
mp-630760,-0.21303009986877441,-0.2112337350845337
mp-861874,-0.5022919774055481,-0.4937441945075989
mp-22180,-0.7946128845214844,-0.8014882802963257
mp-722318,-0.9739687442779541,-0.8827634453773499
mp-566287,-2.483839750289917,-2.5034358501434326
mp-690672,-1.6116554737091064,-1.5744749307632446
mp-677055,-1.2852977514266968,-1.352946400642395
mp-757001,-3.9171552658081055,-3.901383399963379
mp-18463,-2.5109972953796387,-2.503087043762207
mp-505814,-3.1286401748657227,-3.0659213066101074
mp-773502,-1.9626710414886475,-1.995182752609253
mp-971834,-0.05290500819683075,-0.07523572444915771
mp-542297,-2.7240405082702637,-2.688453197479248
mp-999377,-0.08904873579740524,-0.2784963846206665
mp-768143,-2.206474781036377,-2.219064712524414
mp-631578,0.6346474885940552,0.6894116401672363
mp-23407,-0.8128513097763062,-0.7481927275657654
mp-24799,-0.518856942653656,-0.5154964327812195
mp-549589,-2.0594356060028076,-2.0381226539611816
mp-39387,-3.407071113586426,-3.323357105255127
mp-29206,-0.5488041043281555,-0.5566790699958801
mp-20777,-0.5922703742980957,-0.616693377494812
mp-776509,-3.169870376586914,-3.182527542114258
mp-557006,-2.402099847793579,-2.3411102294921875
mp-582282,-1.4229984283447266,-1.4910835027694702
mp-3076,-1.0553510189056396,-1.0782654285430908
mp-721094,-3.2839486598968506,-3.233463764190674
mp-30439,-0.19945572316646576,-0.14411401748657227
mp-774554,-3.2312569618225098,-3.1901164054870605
mp-29882,-1.2708467245101929,-1.3600631952285767
mp-8397,-3.6425225734710693,-3.5812082290649414
mp-29301,-1.8710920810699463,-1.9055932760238647
mp-568018,-0.4090999960899353,-0.37756532430648804
mp-866666,-0.543495774269104,-0.5099641680717468
mp-16699,-2.8059558868408203,-2.769667387008667
mp-5505,-1.7239247560501099,-1.564634084701538
mp-779424,-3.6559386253356934,-3.6207783222198486
mp-20234,-0.6243764758110046,-0.6466808319091797
mp-568282,-0.45327994227409363,-0.41425085067749023
mp-21819,-0.4254686236381531,-0.47242647409439087
mp-570157,-1.9510383605957031,-1.8470900058746338
mp-762594,-2.2005860805511475,-2.189518451690674
mp-17060,-1.2291693687438965,-1.294151782989502
mp-865404,-0.6635614037513733,-0.7291787266731262
mp-865971,-0.21057665348052979,-0.1621096134185791
mp-11775,-3.3020033836364746,-3.220470428466797
mp-12723,-0.8549962639808655,-0.8751939535140991
mp-774472,-2.9163506031036377,-2.9313836097717285
mp-28163,-2.370363235473633,-2.3964734077453613
mp-558619,-3.202489137649536,-3.147113800048828
mp-761931,-1.5882495641708374,-1.6808090209960938
mp-12181,-1.5429662466049194,-1.5046632289886475
mp-567931,-0.30619579553604126,-0.4342358112335205
mp-973067,-0.5247991681098938,-0.5147027969360352
mp-560411,-0.6266269087791443,-0.6252149343490601
mp-614628,-2.8069097995758057,-2.8321709632873535
mp-2182,-0.037133581936359406,0.02622246742248535
mp-6606,-1.4983009099960327,-1.3684945106506348
mp-866216,-0.6165260076522827,-0.6562182903289795
mp-9581,-0.7709506750106812,-0.8828705549240112
mp-862609,-0.2021724432706833,-0.15383398532867432
mp-8323,-2.965635299682617,-2.9935569763183594
mp-1018089,-1.4013950824737549,-1.4326660633087158
mp-22736,-0.6243807673454285,-0.595406174659729
mp-977541,-0.7179940938949585,-0.6656284928321838
mp-12091,-0.4988899230957031,-0.5803855061531067
mp-15919,-2.375236749649048,-2.4371438026428223
mp-985569,-2.0918359756469727,-2.193793296813965
mp-862880,-0.732864499092102,-0.7357732653617859
mp-568940,-1.0000520944595337,-0.9847897291183472
mp-744190,-1.3212896585464478,-1.3022643327713013
mp-559795,-1.4493358135223389,-1.4515583515167236
mp-33112,-0.5684494376182556,-0.630612850189209
mp-23961,-1.1860435009002686,-1.180957555770874
mp-569019,-0.2057977169752121,-0.39240896701812744
mp-15845,-0.5399545431137085,-0.5869553089141846
mp-775782,-1.8947902917861938,-1.933974266052246
mp-862838,-0.31003743410110474,-0.3425571322441101
mp-20308,-0.838579535484314,-0.9415380954742432
mp-704950,-2.6527516841888428,-2.6603140830993652
mp-22696,-0.46364906430244446,-0.40899813175201416
mp-861498,-0.6293275952339172,-0.5874487161636353
mp-20396,-3.1039323806762695,-3.0907418727874756
mp-23366,-1.5395561456680298,-1.5562458038330078
mp-680394,-0.1511419117450714,-0.1566298007965088
mp-569238,-1.6630278825759888,-1.5999095439910889
mp-571209,-0.36567044258117676,-0.4150521755218506
mp-680048,-1.1246627569198608,-0.9568415880203247
mp-12442,-1.6377755403518677,-1.6789355278015137
mp-558055,-0.603657066822052,-0.6825153231620789
mp-3437,-0.7259382605552673,-0.6571022868156433
mp-555661,-3.2248947620391846,-3.1881039142608643
mp-9245,-2.4467616081237793,-2.465632915496826
mp-867254,-0.5835602283477783,-0.5482489466667175
mp-696650,-0.9199371337890625,-1.0716805458068848
mp-973631,-0.4382479190826416,-0.4963861107826233
mp-766251,-3.100407838821411,-3.145163059234619
mp-21498,0.5304021239280701,0.3946768045425415
mp-981549,0.07550167292356491,0.14152538776397705
mp-605060,-1.6962502002716064,-1.6684489250183105
mp-20518,-0.5273389220237732,-0.6533098816871643
