Ge27Si19-3352,0.0,4.3927226300866096e-09
Ge20Si3-724,0.0,5.710201755881883e-11
Ge13Si10-3549,0.0,1.451802345009412e-09
Ge41Si5-587,0.0,1.9598368067308414e-11
Ge41Si5-548,0.0,3.856542689362197e-12
Ge35Si11-1624,0.0,5.988627926889478e-10
Ge21Si2-380,0.0,1.9091363212542234e-10
Ge25Si21-3812,0.0,1.6382899203915002e-10
Ge9Si8-2592,1.0,0.9991384744644165
Ge13Si10-3526,0.0,1.007742334024897e-09
Ge27Si7-917,1.0,0.9999979734420776
Ge15Si8-2702,0.0,1.3947440424821878e-10
Ge25Si21-3658,0.0,3.0612206103342032e-09
Ge37Si9-1419,0.0,1.8739027690672927e-11
Ge35Si11-1690,0.0,4.190617644561634e-11
Ge12Si11-3978,0.0,1.9696571040839217e-09
Ge14Si3-567,1.0,1.0
Ge13Si4-1023,1.0,0.9997425675392151
Ge16Si-27,1.0,0.9999994039535522
Ge15Si2-258,1.0,0.999983549118042
Ge35Si11-1768,0.0,5.236803879427043e-09
Ge10Si7-2167,0.0,0.6329366564750671
Ge43Si3-177,0.0,8.784254990068519e-10
Ge20Si3-801,0.0,6.163634186373557e-11
Ge13Si4-1052,1.0,0.9742412567138672
Ge13Si10-3553,0.0,2.204372018255185e-09
Ge14Si9-3043,0.0,1.0844086739680847e-09
Ge43Si3-67,0.0,1.9376554527550383e-10
Ge10Si7-2277,1.0,0.4266141653060913
Ge27Si19-3408,0.0,1.0150608131809236e-10
Ge29Si17-2940,0.0,2.3098964407886058e-10
Ge37Si9-1266,0.0,4.2831949098598443e-10
Ge29Si17-2879,0.0,2.480797345327801e-09
Ge15Si8-2721,0.0,4.679274190344529e-10
Ge11Si6-1805,1.0,0.9594786763191223
Ge37Si9-1329,0.0,2.018743366916098e-10
Ge15Si8-2677,0.0,2.03394900921694e-09
Ge17Si6-1866,0.0,6.844130817640348e-11
Ge12Si5-1441,1.0,0.9999983310699463
Ge17Si6-2003,0.0,5.793626134398266e-10
Ge31Si15-2439,0.0,4.329637537381359e-09
Ge12Si11-3959,0.0,6.591666767974402e-09
Ge16Si7-2234,0.0,1.0222930280079368e-09
Ge21Si13-1991,1.0,0.7329242825508118
Ge27Si7-914,1.0,0.9999954700469971
Ge11Si6-1793,1.0,0.9962487816810608
Ge35Si11-1817,0.0,1.7998483259340503e-10
Ge23Si11-1668,1.0,0.9982742071151733
Ge27Si19-3354,0.0,6.471275182384773e-10
Ge18Si5-1502,0.0,1.2801161519693238e-10
Ge25Si9-1134,1.0,0.9999985694885254
Ge37Si9-1223,0.0,2.774459481602598e-12
Ge31Si3-46,1.0,0.9999998807907104
Ge18Si5-1434,0.0,1.8506207677404518e-10
Ge22Si-49,0.0,1.9135401596592772e-10
Ge10Si7-2188,1.0,0.9986782670021057
Ge25Si9-1222,1.0,1.0
Ge13Si4-1086,1.0,0.999997615814209
Ge14Si9-3145,0.0,1.9667580064552936e-10
Ge10Si7-2140,1.0,0.6947135925292969
Ge13Si4-939,1.0,0.9988372921943665
Ge10Si7-2186,1.0,0.9092358350753784
Ge27Si19-3419,0.0,9.366780268083019e-11
Ge29Si17-2917,0.0,6.77278899630096e-10
Ge11Si6-1886,1.0,0.9998970031738281
Ge29Si5-469,1.0,0.9999983310699463
Ge12Si5-1451,1.0,0.9971580505371094
Ge31Si15-2622,0.0,3.5754002536414475e-10
Ge29Si5-497,1.0,0.9999716281890869
Ge27Si19-3399,0.0,1.941059535326417e-09
Ge23Si11-1523,1.0,0.8536646366119385
Ge14Si3-525,1.0,0.9999998807907104
Ge41Si5-566,0.0,5.0843607102279975e-11
Ge43Si3-144,0.0,4.1946800199976764e-11
Ge19Si4-1038,0.0,5.590048424153338e-10
Ge17Si6-1927,0.0,7.980113236882858e-10
Ge17Si6-1823,0.0,3.480665478061695e-10
Ge25Si9-1208,1.0,0.9998347759246826
Ge12Si11-3910,0.0,1.2246505143309605e-08
Ge16Si-5,1.0,0.9999994039535522
Ge35Si11-1821,0.0,2.9539179435822405e-10
