Cd16Se16_1379,-0.8320029377937317,-0.7921084761619568
Cd16Se16_230,-2.8885931968688965,-2.8923416137695312
Cd16Se16_2215,-2.5836141109466553,-2.6011548042297363
Cd16Se16_2466,-2.8216745853424072,-2.8304390907287598
Cd16Se16_27,-2.0924072265625,-2.1037681102752686
Cd16Se16_2473,-2.0718250274658203,-2.0756208896636963
Cd16Se16_1077,-2.246077060699463,-2.2531943321228027
Cd16Se16_868,5.114039897918701,5.127798080444336
Cd16Se16_2200,-2.581488847732544,-2.573795795440674
Cd16Se16_1186,-2.1044650077819824,-2.110290765762329
Cd16Se16_1532,-1.0009299516677856,-1.0682510137557983
Cd16Se16_939,-1.2804136276245117,-1.2914495468139648
Cd16Se16_1141,-2.745155096054077,-2.7533931732177734
Cd16Se16_1329,-2.4930546283721924,-2.488236665725708
Cd16Se16_3,-2.1975014209747314,-2.2028512954711914
Cd16Se16_1937,-2.5066871643066406,-2.514343738555908
Cd16Se16_2162,-2.13472056388855,-2.1340718269348145
Cd16Se16_238,-2.277667999267578,-2.2907516956329346
Cd16Se16_351,-2.4124603271484375,-2.4538962841033936
Cd16Se16_526,-2.858497142791748,-2.8634705543518066
Cd16Se16_2567,-2.264521837234497,-2.277184009552002
Cd16Se16_1665,-2.161468505859375,-2.1633193492889404
Cd16Se16_2507,-1.1272857189178467,-1.1238917112350464
Cd16Se16_459,-2.5526440143585205,-2.554932117462158
Cd16Se16_1483,-2.587174654006958,-2.5815162658691406
Cd16Se16_815,-0.1294340193271637,-0.18089699745178223
Cd16Se16_1016,4.072188377380371,4.309176445007324
Cd16Se16_1127,-2.1019227504730225,-2.1144180297851562
Cd16Se16_291,-0.8540047407150269,-0.7876120805740356
Cd16Se16_1734,-1.1114394664764404,-1.0733604431152344
Cd16Se16_1730,-2.225510835647583,-2.2158684730529785
Cd16Se16_1636,3.98844575881958,3.825000047683716
Cd16Se16_2080,-2.176196813583374,-2.1854305267333984
Cd16Se16_1668,-2.3425827026367188,-2.3524651527404785
Cd16Se16_2324,-2.262465238571167,-2.2945427894592285
Cd16Se16_654,-2.0898633003234863,-2.089871644973755
Cd16Se16_662,-2.6228766441345215,-2.6331233978271484
Cd16Se16_1097,-0.6798279881477356,-0.6517718434333801
Cd16Se16_1003,-2.786633014678955,-2.8020973205566406
Cd16Se16_2421,-1.4881556034088135,-1.4820860624313354
Cd16Se16_1729,-2.482022523880005,-2.491888999938965
Cd16Se16_1277,-2.192901849746704,-2.194277763366699
Cd16Se16_1004,-2.5199568271636963,-2.5438990592956543
Cd16Se16_2210,-0.959273099899292,-0.9577691555023193
Cd16Se16_1011,-2.2193543910980225,-2.2158923149108887
Cd16Se16_752,-1.3639496564865112,-1.41439688205719
Cd16Se16_1139,-0.7153990268707275,-0.6924982666969299
Cd16Se16_2553,-2.1623809337615967,-2.185694932937622
Cd16Se16_1487,-2.250687837600708,-2.2652664184570312
Cd16Se16_293,-2.412799596786499,-2.4140100479125977
Cd16Se16_103,-2.2727251052856445,-2.282837390899658
Cd16Se16_272,-2.2066915035247803,-2.1860976219177246
Cd16Se16_2045,-2.1694488525390625,-2.1834540367126465
Cd16Se16_448,-2.6946308612823486,-2.7488837242126465
Cd16Se16_14,-2.151613473892212,-2.1481709480285645
Cd16Se16_2588,-2.3130106925964355,-2.311206102371216
Cd16Se16_1650,-1.324052095413208,-1.3290655612945557
Cd16Se16_2088,-2.2057740688323975,-2.2009811401367188
Cd16Se16_1644,-2.34570574760437,-2.351008892059326
Cd16Se16_1456,-2.2325823307037354,-2.2462525367736816
Cd16Se16_1517,-2.593965530395508,-2.602839469909668
Cd16Se16_2002,-1.0733001232147217,-1.0942192077636719
Cd16Se16_2300,-2.1654560565948486,-2.176001787185669
Cd16Se16_516,-0.20035310089588165,-0.14615309238433838
Cd16Se16_572,-2.0217509269714355,-2.043520927429199
Cd16Se16_284,-2.3277478218078613,-2.3395323753356934
Cd16Se16_1079,-2.8295280933380127,-2.83833646774292
Cd16Se16_788,-2.1675353050231934,-2.1440138816833496
Cd16Se16_1452,-2.582885503768921,-2.5688586235046387
Cd16Se16_1781,-2.2335057258605957,-2.235572576522827
Cd16Se16_87,-2.5183167457580566,-2.538290500640869
Cd16Se16_1880,-2.551471710205078,-2.562479019165039
Cd16Se16_785,-2.8458242416381836,-2.865385055541992
Cd16Se16_2496,4.2098212242126465,4.187897682189941
Cd16Se16_30,-2.2136473655700684,-2.21943998336792
Cd16Se16_397,-2.249269485473633,-2.261312246322632
Cd16Se16_2568,-2.2954063415527344,-2.2967076301574707
Cd16Se16_398,-2.8132925033569336,-2.8129990100860596
Cd16Se16_2482,-2.357954978942871,-2.401834487915039
Cd16Se16_1732,-2.1254723072052,-2.125365734100342
Cd16Se16_1882,-2.277981758117676,-2.275393009185791
Cd16Se16_2173,-2.2864720821380615,-2.2864081859588623
