Ge20Si3-714,1.1198999881744385,1.0947788953781128
Ge43Si3-177,1.0379999876022339,1.0307235717773438
Ge19Si4-1135,1.1029000282287598,1.091220736503601
Ge10Si7-2146,0.0,-0.0011997818946838379
Ge13Si4-1045,0.0,-0.0003142356872558594
Ge19Si15-2423,0.0,-0.0032833218574523926
Ge12Si5-1402,0.0,0.005073606967926025
Ge13Si10-3521,1.2961000204086304,1.3136508464813232
Ge31Si15-2439,1.2475999593734741,1.228218913078308
Ge29Si5-362,0.0,-0.0003548264503479004
Ge15Si8-2702,1.1576000452041626,1.1767104864120483
Ge9Si8-2690,0.0,0.020133674144744873
Ge18Si5-1454,1.1225999593734741,1.1303634643554688
Ge37Si9-1223,1.2276999950408936,1.2068700790405273
Ge11Si6-1729,0.024399999529123306,0.009089946746826172
Ge31Si15-2475,1.2460999488830566,1.26549232006073
Ge15Si8-2649,1.211300015449524,1.2336050271987915
Ge13Si4-1084,0.0,0.0011879801750183105
Ge18Si5-1434,1.158400058746338,1.173140048980713
Ge16Si-14,0.0,0.002024829387664795
Ge11Si6-1841,0.0,0.0067452192306518555
Ge27Si7-889,0.0,0.0013040900230407715
Ge21Si13-1950,0.08470000326633453,0.020262539386749268
Ge39Si7-854,1.097599983215332,1.1118862628936768
Ge27Si7-877,0.0,0.0008047223091125488
Ge13Si4-946,0.0,0.0019084811210632324
Ge27Si19-3252,1.186900019645691,1.26197350025177
Ge14Si9-3086,1.3291000127792358,1.3461017608642578
Ge35Si11-1730,1.132099986076355,1.125400185585022
Ge12Si11-3959,1.3039000034332275,1.2462224960327148
Ge21Si13-2002,0.01899999938905239,0.02689981460571289
Ge27Si7-820,0.0,0.0006483793258666992
Ge13Si10-3526,1.256100058555603,1.2452456951141357
Ge39Si7-959,1.1341999769210815,1.1309813261032104
Ge11Si6-1865,0.0,-0.011024534702301025
Ge14Si3-582,0.0,-0.0030552148818969727
Ge23Si11-1632,0.0,-0.001798868179321289
Ge27Si19-3358,1.281499981880188,1.2737562656402588
Ge19Si15-2479,0.0,0.002550780773162842
Ge29Si17-2854,1.2932000160217285,1.251709222793579
Ge9Si8-2534,0.031099999323487282,0.04499030113220215
Ge13Si10-3549,1.2278000116348267,1.23868727684021
Ge27Si7-803,0.0,-0.0012364983558654785
Ge10Si7-2267,0.0,-0.001064300537109375
Ge9Si8-2591,0.0,0.002246379852294922
Ge14Si3-702,0.0,9.97781753540039e-05
Ge33Si13-2211,1.13510000705719,1.158557415008545
Ge27Si7-896,0.0,-0.0012362003326416016
Ge16Si-4,0.0,-0.0008800029754638672
Ge17Si6-1874,1.1347999572753906,1.1274776458740234
Ge21Si13-2033,0.0,-0.0006257295608520508
Ge27Si7-795,0.0,-0.0016512274742126465
Ge27Si19-3308,1.2549999952316284,1.21297287940979
Ge11Si6-1827,0.0,0.011964142322540283
Ge21Si13-2007,0.05860000103712082,0.04223132133483887
Ge17Si6-2022,1.195099949836731,1.1678404808044434
Ge29Si17-2846,1.364300012588501,1.3317489624023438
Ge23Si11-1570,0.0,0.0007045865058898926
Ge23Si11-1717,0.0,-0.007560014724731445
Ge29Si5-364,0.0,0.0003426671028137207
Ge17Si6-2003,1.1943000555038452,1.1863282918930054
Ge39Si7-1010,1.0987999439239502,1.1265645027160645
Ge23Si11-1635,0.004399999976158142,0.008124232292175293
Ge43Si3-88,1.0520000457763672,1.0466625690460205
Ge41Si5-425,1.0915000438690186,1.0806021690368652
Ge13Si10-3510,1.297700047492981,1.3323633670806885
Ge35Si11-1806,1.2481000423431396,1.207466721534729
Ge19Si4-1089,1.0671000480651855,1.094394564628601
Ge22Si-12,1.0206999778747559,1.0240265130996704
Ge35Si11-1672,1.0597000122070312,1.0656726360321045
Ge29Si5-411,0.0,-0.004088222980499268
Ge12Si11-3865,1.3423000574111938,1.3095324039459229
Ge23Si11-1559,0.0,-0.000759422779083252
Ge15Si8-2743,1.1538000106811523,1.1611595153808594
Ge21Si13-1925,0.0,0.004967212677001953
Ge33Si13-2051,1.2199000120162964,1.2053556442260742
Ge14Si3-567,0.0,0.0016986727714538574
Ge21Si13-2006,0.005499999970197678,0.019772231578826904
Ge14Si9-3145,1.173200011253357,1.162488341331482
Ge43Si3-144,1.083899974822998,1.0881925821304321
Ge41Si5-554,1.073199987411499,1.062730073928833
Ge25Si9-1293,0.0,0.004412710666656494
Ge23Si11-1583,0.0,-0.006521403789520264
Ge43Si3-111,1.0534000396728516,1.0520936250686646
Ge10Si7-2282,0.0,-0.00898599624633789
Ge39Si7-868,1.170199990272522,1.152327060699463
Ge17Si6-1877,1.1668000221252441,1.1477763652801514
Ge31Si15-2622,1.2598999738693237,1.2436938285827637
Ge31Si3-54,0.0,-0.0014058351516723633
Ge39Si7-994,1.1100000143051147,1.132997989654541
Ge27Si19-3407,1.214400053024292,1.2462878227233887
Ge35Si11-1768,1.1252000331878662,1.1075518131256104
Ge29Si17-2828,1.245300054550171,1.2945581674575806
Ge25Si21-3636,1.3452999591827393,1.2826952934265137
Ge27Si19-3264,1.1934000253677368,1.1786046028137207
Ge16Si7-2384,1.1615999937057495,1.1957086324691772
Ge14Si3-672,0.0,-0.002588808536529541
Ge25Si9-1209,0.0,0.003922760486602783
Ge19Si15-2335,0.0,0.007100582122802734
Ge22Si-25,1.0257999897003174,1.036819338798523
Ge14Si9-3165,1.1614999771118164,1.2187892198562622
Ge23Si11-1630,0.0,-0.00030863285064697266
Ge29Si5-483,0.0,0.0072296857833862305
Ge35Si11-1673,1.122499942779541,1.1468192338943481
Ge23Si11-1721,0.0,-0.0016201138496398926
Ge15Si8-2643,1.1893999576568604,1.1607584953308105
Ge29Si5-480,0.0,-8.493661880493164e-05
Ge15Si2-261,0.0,0.0012782812118530273
Ge27Si19-3301,1.2633999586105347,1.2651910781860352
Ge27Si19-3257,1.3183000087738037,1.3037692308425903
Ge14Si9-3164,1.3224999904632568,1.2952592372894287
Ge27Si7-917,0.0,-0.0029954910278320312
Ge11Si6-1906,0.021199999377131462,0.010133445262908936
Ge21Si2-339,1.1105999946594238,1.1097073554992676
Ge12Si11-4007,1.3265999555587769,1.3030614852905273
Ge19Si4-1050,1.173799991607666,1.145209789276123
Ge12Si5-1349,0.0,0.00036591291427612305
Ge35Si11-1812,1.1608999967575073,1.1548726558685303
Ge35Si11-1643,1.1478999853134155,1.0891311168670654
Ge13Si4-983,0.0,0.0007334351539611816
Ge14Si3-595,0.0,-0.0018810033798217773
Ge12Si5-1339,0.0,0.0023821592330932617
Ge19Si15-2371,0.0,0.0018718242645263672
Ge43Si3-220,1.0262999534606934,1.0333516597747803
Ge12Si11-3830,1.2094000577926636,1.2184900045394897
Ge35Si11-1698,1.2170000076293945,1.1830707788467407
Ge35Si11-1655,1.20169997215271,1.1955904960632324
Ge16Si-30,0.0,0.002012491226196289
Ge19Si4-1066,1.1047999858856201,1.1119287014007568
Ge18Si5-1491,1.1712000370025635,1.2022225856781006
Ge13Si4-1052,0.0,0.0026037096977233887
