Cs7(In2Bi3)2_mp-581533,0.3082999885082245,0.26058077812194824
RbI_mp-22903,3.7764999866485596,3.7653908729553223
AlBrO_mp-1214833,3.014400005340576,3.7685136795043945
H4SO5_mp-29095,5.234499931335449,5.528595924377441
ErRhO3_mp-1213022,0.9642000198364258,1.0998622179031372
AgSbF6_mp-3414,1.773900032043457,2.2469499111175537
Cs3CoI5_mp-569323,0.9286999702453613,1.3073195219039917
Eu3(AlP2)2_mp-1205409,0.026599999517202377,0.4927119016647339
RbHS_mp-696804,3.084399938583374,3.1547842025756836
K3Ag3As2_mp-14206,1.2532999515533447,0.7654823064804077
Dy8In3Co_mp-1192724,0.0019000000320374966,-0.23144078254699707
K2Hg3Se4_mp-1212008,1.1090999841690063,1.1638362407684326
Cd4P2Br3_mp-28914,1.3992999792099,0.997816801071167
CsBiF6_mp-27422,2.8234000205993652,1.2114835977554321
CaSnN2_mp-1029633,1.3772000074386597,1.9953738451004028
La3InS6_mp-540877,1.115399956703186,1.2316615581512451
InI3_mp-567789,2.2832999229431152,1.7803325653076172
Ba(YS2)2_mp-29036,1.7563999891281128,1.6828312873840332
CsInTe2_mp-1199743,1.3522000312805176,1.24199378490448
TlI_mp-571102,2.2086000442504883,1.2500646114349365
Cs3AsSe4_mp-1201774,1.2725000381469727,1.5290944576263428
Ba(AuF6)2_mp-558168,1.5742000341415405,1.4288671016693115
Cs3SbO4_mp-1201472,2.751699924468994,3.0581719875335693
LiZnN_mp-7575,0.5187000036239624,1.4079605340957642
Sr(NO3)2_mp-4157,3.714200019836426,3.545012950897217
Sr3(GaN2)2_mp-16945,1.5856000185012817,1.5930767059326172
LiBr_mp-976280,4.934999942779541,4.243704319000244
CdB4O7_mp-13603,3.9876999855041504,3.971245765686035
Lu(BH4)3_mp-2646923,4.714300155639648,4.004388332366943
Cs3(Na13In24)2_mp-1214812,0.01600000075995922,-0.03188776969909668
Li7SbN4_mp-1029522,2.247299909591675,1.897782325744629
K2BiF5_mp-561290,4.768599987030029,2.2672126293182373
Ba5V5O14_mp-1183410,1.3249000310897827,1.9575775861740112
K4I2O9_mp-27764,1.9183000326156616,1.3827707767486572
Nb2Te6I_mp-28745,0.6360999941825867,0.2438647747039795
CaIn2O4_mp-22766,2.0208001136779785,1.3148767948150635
Gd3InS6_mp-1200532,0.9635999798774719,0.9669690132141113
RbPt2Se3_mp-14797,1.00600004196167,0.996781587600708
CdGeP2_mp-3668,0.6455000042915344,0.6973814964294434
C6N7Cl3_mp-1214997,2.703700065612793,2.045337438583374
Rb4Pb9_mp-680463,0.3109999895095825,1.7694802284240723
ErSeI_mp-28458,2.309000015258789,1.5586824417114258
GdVO4_mp-22024,2.718100070953369,2.4926507472991943
Lu3Al5O12_mp-14132,5.036399841308594,4.639951705932617
Er2SiO5_mp-555983,4.758600234985352,4.864294052124023
Na2B8O13_mp-542300,5.447800159454346,5.384917259216309
ZrAsIr_mp-1093991,0.2694999873638153,0.49739956855773926
Rb2MnI4_mp-1209441,2.0910000801086426,2.390777587890625
Nd2GeO5_mp-1205383,3.8857998847961426,3.5969362258911133
