SnZrN2O_6233,0.9470340609550476,1.030562400817871
PdZrN3_17635,1.4074217081069946,1.4227299690246582
CuRbNO2_977,3.105560779571533,3.099653720855713
AuBiO2S_10337,1.062974452972412,0.9916420578956604
InTaFO2_11473,0.04080897942185402,0.04328489303588867
AgNbFO2_12670,0.22930331528186798,0.15827488899230957
MgRbO3_14745,1.1264828443527222,1.0642638206481934
TaO2STe_8686,1.3702198266983032,1.4002845287322998
BaBiN2O_7654,1.7775017023086548,1.6369235515594482
ReYO2S_10767,0.9058600068092346,0.8973077535629272
AuOsFO2_13318,2.3898630142211914,2.430757999420166
ScTaO3_15844,0.5560680627822876,0.6288748979568481
ScYO2S_8994,1.17130708694458,1.1348851919174194
CoZrO3_15925,1.019701600074768,1.1073850393295288
PbFO2Si_11385,1.9567137956619263,1.937729835510254
NbTaN2O_5450,0.4498758316040039,0.36555004119873047
BeO3Sb_13859,1.6500550508499146,1.5917595624923706
CaCrN2O_7348,1.4250136613845825,1.3927545547485352
Co2NO2_2155,1.1646026372909546,1.1393131017684937
BiHfO3_13826,0.4674711227416992,0.4843052625656128
AgZnN2O_7889,2.0980050563812256,2.114765167236328
NiReN2O_6533,1.4000674486160278,1.4244195222854614
CrPbO2S_8751,0.9561573266983032,0.8770090341567993
BiYN3_18661,1.7597140073776245,1.7858753204345703
HfMgO3_15655,0.9975359439849854,1.1113320589065552
SrZnN2O_5878,1.4460192918777466,1.413427472114563
CaPtNO2_487,1.2154706716537476,1.2457283735275269
NbRbN2O_7987,1.972299575805664,1.953655481338501
NaPtFNO_4928,1.507425308227539,1.4714329242706299
LaRhO2S_9841,0.8047349452972412,0.8231212496757507
YO2SSb_9573,0.8931335210800171,0.8849985003471375
AuVO2S_10034,0.7225613594055176,0.7309778332710266
NiRhFO2_11023,1.4171829223632812,1.4794474840164185
KMnN2O_7003,0.923016369342804,0.9400004148483276
CsBN2O_7502,3.2181854248046875,3.1126368045806885
CdCuFO2_13492,0.8997989892959595,0.9218632578849792
Nb2FNO_2954,1.0093101263046265,1.0430883169174194
MnGeO3_14813,0.32288646697998047,0.38746368885040283
GaYN3_17333,1.2212634086608887,1.2442739009857178
NaFNOSi_3739,0.8347798585891724,0.8481168746948242
NiTlFO2_11299,1.5876580476760864,1.5490916967391968
BePbNO2_1966,1.93134605884552,1.9812853336334229
CaN2OSb_6778,1.6827378273010254,1.6361980438232422
TaTlO3_15399,0.10030540078878403,0.003957629203796387
LiZrO3_15018,0.9732134938240051,0.9861003160476685
CsNO2Si_2662,3.4569125175476074,3.383195400238037
VWO2S_8205,0.5969844460487366,0.6006144881248474
NaSnFO2_12083,0.37974119186401367,0.38713061809539795
CsAsN2O_6914,3.190462112426758,3.2106900215148926
KSnO2S_8213,2.223393201828003,2.1672425270080566
HfScN2O_7586,0.9628544449806213,0.9007259011268616
NaO2SSb_9458,0.5882425904273987,0.5733272433280945
AlReFO2_11817,1.4172829389572144,1.4358185529708862
PtZrFNO_3761,1.4793394804000854,1.535494089126587
BaWN2O_6465,3.4014296531677246,3.247899293899536
InGeN3_18026,1.6776362657546997,1.734248161315918
CoSrO2S_8578,0.7617157697677612,0.7686736583709717
PbSnFO2_10984,0.7952547669410706,0.7748847007751465
FeGaN2O_7817,1.0300838947296143,1.0027695894241333
AgFeO3_16192,1.0503466129302979,1.0529415607452393
TlYFO2_12423,1.1187821626663208,1.0662143230438232
NbFO2Sb_12992,0.6341683864593506,0.663823127746582
GaRuFNO_4771,1.4069538116455078,1.3834253549575806
AlWO2S_9958,1.4755629301071167,1.419295072555542
OsZnN3_17131,1.0964585542678833,1.1089153289794922
RbZnO3_13765,2.6890366077423096,2.699126720428467
BaYO2S_10111,2.2612767219543457,2.210343599319458
NaWO2S_9116,0.29969272017478943,0.39939236640930176
MnPtN2O_7797,1.3610897064208984,1.3544626235961914
BeFGeNO_4015,1.6858034133911133,1.7096445560455322
FeZnO3_13719,1.4574456214904785,1.4130158424377441
CaPtNO2_2169,1.550736665725708,1.5890601873397827
InAsO3_16009,0.8142422437667847,0.7428110241889954
BeWO3_13620,1.2518991231918335,1.2968900203704834
InVN2O_7276,0.6673918962478638,0.7044605612754822
CoPdO2S_10243,1.1044988632202148,1.1340144872665405
ZnBFO2_12025,2.0950779914855957,2.122647285461426
CsGeO3_14901,1.9742132425308228,2.0347416400909424
FeNbN2O_5608,0.4686504900455475,0.48943400382995605
CoSnNO2_236,0.9064215421676636,0.9311079978942871
VAsFNO_4742,0.9677095413208008,0.9838607907295227
LiNO2Si_1421,0.8693373203277588,0.8703113794326782
NbZnN3_17618,0.9429804682731628,0.9441778063774109
YZnN3_17350,1.3943830728530884,1.4671518802642822
Mg2_19112,0.0,0.243011474609375
TiYO3_15372,0.8301695585250854,0.9545412063598633
MnZnN2O_7922,1.7451454401016235,1.8644216060638428
CuO3Sb_14434,1.1363073587417603,1.2106993198394775
CdZrFO2_12552,1.1722520589828491,1.2027961015701294
PdN3Te_18410,2.0717885494232178,2.080472946166992
BiLaNO2_2529,0.8185850381851196,0.7823290228843689
RhWFO2_11754,0.9204939007759094,0.9291654825210571
LaYN3_17192,1.0894299745559692,1.0619956254959106
CuTiFO2_13374,0.36905956268310547,0.5428071618080139
Cs9N9O27_19254,0.5430337190628052,0.6584851145744324
MoZrNO2_1388,1.1580195426940918,1.1125802993774414
AuKO2S_8397,1.3746445178985596,1.4533064365386963
HfSrFNO_3165,2.507715940475464,2.480008602142334
KTlFNO_4188,2.3231093883514404,2.3484134674072266
PtFNOSb_5099,1.5308014154434204,1.4972635507583618
CoMgNO2_1486,1.0243463516235352,1.00417160987854
ZnN2OSi_5710,1.8418887853622437,1.887026309967041
LiRhN3_17662,1.7003363370895386,1.5905925035476685
Pb4S4_19158,0.0,-0.01794421672821045
AuIrNO2_1431,2.1318869590759277,2.168356418609619
LiGeN2O_5526,1.3412445783615112,1.2883429527282715
NbAsFNO_4086,0.6425150036811829,0.6263099908828735
BeReN3_17018,1.4886267185211182,1.5238003730773926
ReAsO3_14157,1.4357820749282837,1.431705117225647
PdYO3_15385,1.0189014673233032,1.0766788721084595
La4N4_19180,0.0,-0.012083768844604492
CuAsFNO_3173,1.1981509923934937,1.3375394344329834
CrCsO2S_9675,2.5245113372802734,2.7035465240478516
NiN2OTe_7734,1.8658095598220825,1.8934743404388428
InTiO2S_8846,1.2193723917007446,1.121902585029602
CrAsO2S_10536,0.6891875863075256,0.667723536491394
FeLiFO2_11523,2.0736539363861084,1.556359887123108
MnNO2Te_1052,1.0064482688903809,1.0516905784606934
GaPtN3_18106,2.27825927734375,2.2689690589904785
BiO3Sb_15347,0.8833919167518616,0.877714991569519
CaInFNO_3277,1.4986767768859863,1.535747766494751
CrZrN2O_8102,0.5318523645401001,0.48433351516723633
AlNbN3_16298,1.0804617404937744,1.0776158571243286
LiYN3_16618,1.8247292041778564,1.789961576461792
AgFGeO2_13435,0.5440165996551514,0.5688344240188599
NiPdN3_16524,1.683121681213379,1.680558681488037
AgCoN2O_7928,1.6408699750900269,1.6606101989746094
CoScO3_15065,0.7574869990348816,0.8166102170944214
LaScNO2_2427,1.2051961421966553,1.247402310371399
AlOsN2O_7693,1.7317078113555908,1.7411988973617554
FeO2SSi_10044,0.9985729455947876,0.9879182577133179
FeZnNO2_1042,1.7784874439239502,1.7260794639587402
VBO3_13943,0.8292901515960693,0.9477899074554443
MoPdN3_18757,1.6720494031906128,1.6409507989883423
TaYFO2_13461,1.5093750953674316,1.5613248348236084
MoRuFO2_13357,1.5252515077590942,1.5568809509277344
BiPbO2S_9693,0.8390764594078064,0.8145982027053833
NbZrN3_18864,0.945909321308136,0.9759153127670288
Ga2FO2_12328,0.5260331630706787,0.5566026568412781
AgRuFNO_3644,0.9185125231742859,0.9826890230178833
CaHgN3_18391,1.8929054737091064,1.977066993713379
HfNO2Te_88,1.1835212707519531,1.1860617399215698
BiWFNO_2962,2.072430372238159,2.0335421562194824
CoMnNO2_2099,1.1161562204360962,1.1347637176513672
InNaN3_16759,2.4981343746185303,2.5029654502868652
AlNO2Si_2632,1.8169300556182861,1.7905519008636475
BaPtNO2_306,1.7199054956436157,1.7283159494400024
RbReFNO_3057,0.7061039209365845,0.7652407884597778
MoNiO3_14475,1.3091052770614624,1.309918761253357
Ti2FO2_13231,0.4856947064399719,0.6052221059799194
CsRuFNO_3185,1.235487937927246,1.1969751119613647
CsHfFNO_3780,0.6248034238815308,0.6067962646484375
HfAsN3_16960,1.1923459768295288,1.20643949508667
SnWN2O_6311,1.1476075649261475,1.1006901264190674
AlLaN3_17672,0.727184534072876,0.7159782648086548
HfPbFO2_13214,0.4209232032299042,0.32262206077575684
AsFO2Si_11468,1.7429109811782837,1.6921085119247437
BeScO2S_9087,1.052971601486206,1.0407907962799072
MnN3Te_16671,1.381264328956604,1.3532075881958008
InScN2O_7982,1.526877999305725,1.527982234954834
GaNiFNO_3553,1.2262057065963745,1.2494968175888062
NaNiFNO_4573,1.239029884338379,1.2513591051101685
HgLaO3_13778,1.1112544536590576,1.0992796421051025
HfRbN2O_7389,2.0406272411346436,1.9698657989501953
LaRhN2O_6884,0.9254791736602783,0.9450758695602417
PdTiN2O_8025,1.5332280397415161,1.5755916833877563
PtScFNO_4137,1.9216039180755615,1.9439194202423096
BePdFO2_10987,1.4065850973129272,1.3965380191802979
TlBNO2_820,3.3168997764587402,3.2576770782470703
MnTaFO2_12908,1.1748956441879272,1.1983532905578613
BaBeO3_15268,0.965864896774292,0.9099783897399902
CuBFNO_5053,2.790010452270508,2.75368070602417
MgO2SSi_8764,0.8859931826591492,0.8850303888320923
AgTaO3_14973,1.4797337055206299,1.5525377988815308
OsAsFO2_10879,1.361459732055664,1.3766789436340332
CdMgN2O_7362,2.1533570289611816,2.156775951385498
AuBaFNO_4740,2.023268222808838,2.0923783779144287
CaRbFNO_4079,1.4360053539276123,1.3720871210098267
OsTiFO2_12609,1.9322324991226196,1.9257421493530273
BaHgNO2_2041,1.318751335144043,1.353775978088379
PbVNO2_1839,1.8844135999679565,1.9946208000183105
PtReN3_18337,1.3754979372024536,1.3045939207077026
NiPbO3_14240,0.8852737545967102,0.8590621948242188
FeSnN2O_7787,1.0507447719573975,1.100324273109436
MnNbN3_18919,0.6944276690483093,0.6140483021736145
WFNOSb_3603,0.8410588502883911,0.8231016397476196
HfMoFO2_12299,0.9761271476745605,0.9887813329696655
AuIrNO2_2153,1.7610981464385986,1.7475992441177368
AlMgN3_18808,1.42686927318573,1.454804539680481
NaRhFO2_13387,2.5702569484710693,2.5146026611328125
CdBFO2_13057,0.9409446120262146,1.0525391101837158
IrOsFO2_13273,2.053753137588501,2.0876986980438232
HfYO2S_10457,1.3089662790298462,1.3883206844329834
NaGeN3_18238,1.381328821182251,1.3306869268417358
CrLaN3_16236,2.3357810974121094,2.299894094467163
SnTiO2S_10757,1.2883028984069824,1.219180941581726
CaKN2O_6528,2.1218295097351074,2.0094592571258545
CaPbO2S_10427,1.3132632970809937,1.4088490009307861
WBFO2_12877,1.6747169494628906,1.6777558326721191
Zn4O16S4_19255,0.677456259727478,0.5435819625854492
FeGeN3_18086,1.301173210144043,1.247433066368103
AgHfN3_17965,1.5353155136108398,1.5516142845153809
CuPdN3_16966,1.8713151216506958,1.8764079809188843
HfKNO2_821,0.5582984685897827,0.5639514923095703
CuVO2S_9824,0.46426284313201904,0.48005491495132446
ReFNOSi_2806,1.5300198793411255,1.5207691192626953
AlMgN2O_5718,2.3226895332336426,2.383274555206299
BaZrFO2_12404,2.209935426712036,2.458146333694458
CoRbN3_17254,1.5295265913009644,1.5336982011795044
CrPdN3_18788,1.5649595260620117,1.5641789436340332
Nb2O3_15601,0.7530882954597473,0.7770510315895081
RbGeO2S_8631,2.4868550300598145,2.501883029937744
LaRuNO2_1777,2.3368515968322754,2.439697742462158
BiRhNO2_1974,1.0454615354537964,1.054135799407959
NiWO2S_9318,1.7364898920059204,1.7358086109161377
OsSrFNO_4208,3.2509334087371826,3.272587776184082
CuTaFO2_12660,0.28088048100471497,0.23185670375823975
PdZrFNO_3774,0.8173016905784607,0.8181062340736389
ZnN3Sb_16359,1.9590637683868408,1.9738693237304688
CuBO3_14586,1.5126900672912598,1.5500165224075317
LiSrN2O_6922,1.637038230895996,1.7330546379089355
PtBNO2_213,1.7648767232894897,1.7769118547439575
PdTlNO2_518,2.3147852420806885,2.265702486038208
PbPdN2O_7840,1.5890883207321167,1.5612696409225464
CaNO2Sb_1212,1.9119914770126343,1.9222214221954346
CrMnO2S_8591,0.5304784774780273,0.4658583998680115
PbScFO2_11747,1.6284104585647583,1.7087149620056152
Ti2O3_14356,0.21544556319713593,0.31526172161102295
AgLaFO2_13249,0.9185498952865601,1.006174087524414
RhFNOSb_2886,1.3027678728103638,1.3275755643844604
AgRbO3_15524,2.696413993835449,2.695045232772827
BaRuO2S_9109,0.7479616403579712,0.6625052094459534
CaIrFNO_3977,1.2279281616210938,1.2764536142349243
CdMnFNO_3979,0.622957706451416,0.6385014057159424
AlIrN2O_6042,1.9849281311035156,1.982887625694275
BaVO2S_9869,0.1732703000307083,0.14036846160888672
VBN3_17911,2.453603506088257,2.466647148132324
NaTlN2O_7973,1.8780921697616577,1.8674430847167969
GaBFNO_3177,2.2710444927215576,2.248584508895874
RbZrO2S_10389,0.5266862511634827,0.46757692098617554
KTiNO2_1276,0.6629706025123596,0.6012017726898193
GaRbFO2_13245,0.6275871396064758,0.6095480918884277
BeGaN2O_7046,1.8849165439605713,1.786176323890686
AuAsN3_17871,2.639979124069214,2.6479101181030273
OsVFO2_12930,1.443708896636963,1.438077449798584
AuVFNO_4533,2.071007490158081,2.2140703201293945
CsPdFNO_2751,2.948068141937256,2.956684112548828
SrAsFO2_12089,0.44302457571029663,0.46663665771484375
OsPbO3_15999,0.8178462386131287,0.8490765690803528
Li2N3_17688,1.6174647808074951,1.6370630264282227
TiTlN3_17170,2.840097188949585,2.8379054069519043
LaReFNO_5158,0.9956415295600891,1.0198969841003418
FGeNOSb_3062,0.900439977645874,0.9264331459999084
NbTlO2S_9671,1.4024473428726196,1.4214297533035278
BaReN3_18522,0.06757394224405289,0.08143925666809082
HgRbFNO_3954,1.5394986867904663,1.5312614440917969
BeIrFO2_10852,2.3175172805786133,2.265390396118164
HgOsO2S_9492,2.6848642826080322,2.7765231132507324
ScVN3_18088,0.8238649368286133,0.8710219264030457
Na6Ti3F18_19046,0.0,-0.03880465030670166
AgIrNO2_1350,2.149428129196167,2.055856227874756
AlReN3_17615,1.2890487909317017,1.2590012550354004
CuOsN2O_6686,1.3488224744796753,1.3657673597335815
CdO2SSi_8525,0.9998152852058411,1.0567097663879395
CdHfO3_14783,1.2985336780548096,1.314416766166687
LiGeN3_18778,1.4779605865478516,1.428213119506836
CuAsO2S_10279,0.8286985754966736,0.8958029747009277
LaVNO2_1303,2.40082049369812,2.1412601470947266
FeMoNO2_2082,0.8082044124603271,0.8838012218475342
