Ag4Sm4C56H48N8O44_qmof-bd86391,2.176624059677124,2.288895606994629
Zn4C64Cl16H16N16_qmof-4ddd98f,2.4244489669799805,2.979694366455078
Na2B2C16H16O20_qmof-6c0cc55,4.444357872009277,4.3163628578186035
Er2C40H54N4O32P8_qmof-b01ae77,3.6464860439300537,3.2692465782165527
Dy4C32H36N4O36P4_qmof-2de4c15,3.269218921661377,3.2145824432373047
Zn16C96Cl8F16H8O52S16_qmof-febffd8,2.519882917404175,2.5190813541412354
Cd2C36Cl4H28N4O12_qmof-d5014d8,2.5370121002197266,2.959124803543091
Zn2C32H24N4O8_qmof-b20c78b,2.149625062942505,2.1457762718200684
Cs4C20Cl4H40O20_qmof-bdb5086,5.329799175262451,4.814598083496094
MnC23H19N5O5_qmof-ce4e69a,0.31951600313186646,0.6824880838394165
Zn2C56H40N4O20_qmof-545e186,0.007240000180900097,1.8646281957626343
Al2C30H24N6O12_qmof-6f52c47,1.6425659656524658,2.0105175971984863
Zn4Br4C110H84N4O16_qmof-18fb46a,1.5621000528335571,1.4163490533828735
Zn2C64Cl2H54N4O8_qmof-c6fdc30,2.290074110031128,1.9540183544158936
Mn4C28H28N4O24_qmof-dd19832,0.649482011795044,0.6721235513687134
Cu8C56H32I8N16_qmof-215dc85,2.435331106185913,1.9651415348052979
Zr6C57Cl2H28O42_qmof-1dcf9c9,2.1349990367889404,2.316579818725586
Gd8C48H44N12O70_qmof-5bedea2,2.0983810424804688,2.010838270187378
Pb4C20H16N8O20_qmof-75c4882,2.5376219749450684,2.646246910095215
Tb4C72F4H56N4O32_qmof-1f95408,1.1625479459762573,2.88678240776062
K4C56H20N16O4_qmof-9e5c1e4,2.134799003601074,2.090022087097168
CdB2C22F8H16N4O2_qmof-cd664ad,2.6372439861297607,3.0110130310058594
Zn4C28H28N4O24_qmof-2590e01,2.827928066253662,2.5933661460876465
Tb2C16H14O18S2_qmof-680f89c,3.5039260387420654,3.2707719802856445
Zn2C52H56N12O8_qmof-6185da3,3.3919360637664795,3.5152862071990967
Cu4C28H28I4N4O8_qmof-4716b44,0.7259269952774048,1.093206763267517
K4C24H28O20_qmof-cf57844,4.386423110961914,4.2475996017456055
Ca8C16H16O40_qmof-98d669a,3.572835922241211,3.1861791610717773
Tl4C32H40N4O8_qmof-b1cee85,2.9429519176483154,2.8277969360351562
U3C28H36N2O20_qmof-68ccdc0,2.1306369304656982,2.032066822052002
Na4C24H28O28_qmof-b0969e6,4.606605052947998,4.455057621002197
Sm2C52H30N4O20_qmof-5611ed0,2.5809810161590576,2.7965493202209473
Zn8C79F6H54O26_qmof-bc64533,2.310482978820801,2.669044017791748
Cu4C28H28N4O24_qmof-47d81d6,0.902010977268219,0.7695651054382324
Ni9C15Cl3H21O33_qmof-173e029,1.2987799644470215,1.2483259439468384
Cd4C8H4N12S4_qmof-8893f42,2.9029130935668945,3.241157054901123
Zn8C76H36N28O24_qmof-0606ede,2.046552896499634,2.072497606277466
Zn4C10H28N4Te4_qmof-a442a79,2.9306249618530273,2.90097975730896
U2C14H10N2O14_qmof-0b59814,1.9850339889526367,1.9982249736785889
Cd2C32H28N8O4S4_qmof-7c0b0e1,1.9872469902038574,2.3341894149780273
Lu4C32H28N4O32_qmof-8276221,3.3402159214019775,2.920192241668701
Zn8C96H48N4O34_qmof-d47a6e2,1.7705639600753784,1.2091405391693115
Zn2C28H24N8O8_qmof-885c8fc,3.593019962310791,3.72414493560791
Cu8C8Cl8H8N12_qmof-7aa6be5,0.3432759940624237,0.315451979637146
Zn3C40H26N2O16_qmof-2d358d1,2.061501979827881,2.2983505725860596
Cd4C76H52N8O16_qmof-981d15e,2.9852349758148193,2.974252462387085
Cu4C48H48N8O16_qmof-6903e0b,0.8848479986190796,0.9816305637359619
Na2C16H16N2O14S2_qmof-b7eac83,1.7758879661560059,2.855722427368164
Cs4Li4C16H32O32_qmof-f7a818d,4.542946815490723,4.414239883422852
