Pr2B5_mp-16713,1.0,0.999984860420227
TbCoO3_mp-19802,0.0,0.33434492349624634
Cs3Zr2I9_mp-540822,0.0,0.00016200068057514727
ThSb2_mp-7568,1.0,0.9837360978126526
BaZn5_mp-303,1.0,0.9989809393882751
Tm2Si2O7_mp-1095467,0.0,1.5508519481954863e-06
Gd2O3_mp-504886,0.0,0.3852196931838989
CeCd11_mp-640089,1.0,0.9998263716697693
Cs2WBr6_mp-541753,1.0,0.3100580871105194
Si5Rh4_mp-568792,1.0,0.988908588886261
Mn2PdPt_mp-1185926,1.0,0.9999583959579468
Ba(SmS2)2_mp-1194376,0.0,0.0042426674626767635
Rb2B2Se7_mp-16184,0.0,1.9604081913371374e-08
Dy2GeO5_mp-28351,0.0,0.008903327398002148
Ba(Cr5S8)2_mp-1229162,1.0,0.7823349833488464
DyInPd2_mp-30606,1.0,0.9997885823249817
Eu2Ni7P4_mp-1213320,1.0,0.9999375343322754
NaGa3Se5_mp-570622,0.0,0.00036205508513376117
Ba2(SnSb2)3_mp-29087,1.0,0.5766338109970093
RbCdBr3_mp-27400,0.0,0.00027704675449058414
PuSi2_mp-10186,1.0,1.0
Er(SiNi)2_mp-4881,1.0,0.9986615180969238
Pr3SbO7_mp-5448,0.0,0.000235302621149458
Sr2BiAu_mp-867193,0.0,0.286739706993103
KPt2Se3_mp-14796,0.0,0.20109422504901886
Er(BIr)4_mp-1189046,1.0,0.9874281287193298
Li(PrGe)4_mp-1197150,0.0,0.9996994733810425
DyInPt_mp-22384,1.0,0.9993544220924377
Li2CdPb_mp-11305,1.0,0.9963803887367249
ErRh2Pb_mp-863735,1.0,0.9992020726203918
La3PtI3_mp-1211495,0.0,0.7372143864631653
DyGa3Cu_mp-1225592,1.0,0.994753360748291
NaPb3_mp-20555,1.0,0.9999998807907104
CsAuSe3_mp-567913,0.0,0.0008529796614311635
Er(GeRu)2_mp-571296,1.0,0.9999566078186035
Ba3Te4O11_mp-28102,0.0,0.0015151123516261578
Nd(CoGe)2_mp-4999,1.0,0.9993830919265747
RbGdTe4_mp-19914,0.0,0.041044268757104874
La3AsI3_mp-29997,1.0,0.9378666877746582
HfZrCo2_mp-1184647,1.0,0.9999717473983765
K4SnO4_mp-7258,0.0,0.012449907138943672
BiS2_mp-971673,0.0,0.00822566170245409
Ba11(Cd4Bi7)2_mp-607525,1.0,0.4524467885494232
RbNiF3_mp-556488,0.0,1.365167577205284e-06
Li5OsN4_mp-1029448,1.0,0.47259455919265747
ErRhO3_mp-1213022,0.0,0.5077651143074036
In3(PO4)2_mp-28708,0.0,0.0009268875000998378
Er7CoI12_mp-1105583,0.0,0.004123792517930269
Eu(ErSe2)2_mp-1193984,0.0,0.4561530351638794
CaPtF6_mp-8255,0.0,0.3409300148487091
Mn7GeO12_mp-1172871,0.0,0.17733415961265564
EuGa3Pd_mp-1078429,1.0,0.9979325532913208
Li6NiCl8_mp-1211124,0.0,0.002962561324238777
PrAsS_mp-1101752,0.0,0.15746936202049255
Pb(NO3)2_mp-20820,0.0,0.0024992930702865124
Lu4(Al8Pt3)3_mp-1210587,1.0,0.9927983283996582
Ce2P3Au_mp-628664,1.0,0.9999995231628418
Li3AsS3_mp-28471,0.0,0.000638769066426903
Nb3Se12I_mp-23410,0.0,0.05170076712965965
LaNi4B_mp-4634,1.0,0.9999808073043823
Hf9Re4Se_mp-1193800,1.0,0.9999997615814209
BiPd3_mp-30463,1.0,0.999976396560669
Er2MgGe2_mp-862697,1.0,0.9998334646224976
HoCoGe_mp-1095599,1.0,0.9994695782661438
Nd(BO2)3_mp-645340,0.0,0.0016469672555103898
Gd4InIr_mp-1192794,1.0,0.9999293088912964
La(C2N3)3_mp-31321,0.0,0.00012505256745498627
UTl2O4_mp-1025154,0.0,0.00850729737430811
LiVIr2_mp-867927,1.0,0.9996045231819153
Ca2Sb_mp-9925,1.0,0.48824068903923035
Sc7CoBr12_mp-1189869,0.0,0.17709451913833618
NaU2F9_mp-1220937,1.0,0.6880871653556824
Lu2InNi2_mp-1068243,1.0,0.9997909665107727
MgCuF5_mp-1404142,1.0,0.387309193611145
TePb5O8_mp-1201764,0.0,0.003090165788307786
CrTe3_mp-540922,1.0,0.9923627376556396
Sc3C4_mp-28733,1.0,0.9327335357666016
Nd(Al2Fe)4_mp-1104273,1.0,0.9924442172050476
Nd3Au4_mp-12788,1.0,0.999998927116394
PBr5_mp-22874,0.0,0.4994641840457916
Nd3FeO6_mp-1186277,0.0,0.027054591104388237
Ho7Co6Sn23_mp-5321,1.0,0.9971306920051575
UBr4_mp-27153,1.0,0.3444705009460449
EuCuSb_mp-22292,1.0,0.992537796497345
La3SiPd5_mp-571217,1.0,0.9999344348907471
Tl2CoI4_mp-1208175,0.0,7.517833182646427e-07
TbZn12_mp-1104493,1.0,0.9906099438667297
Sm5Ir3_mp-1199558,1.0,0.988728404045105
Cs2CuCl4_mp-616439,0.0,0.2197306901216507
Hg2NO4_mp-5824,0.0,0.04400753229856491
Nb4H3S8_mp-1220559,1.0,0.9603764414787292
BaSn_mp-872,1.0,0.9167143106460571
Er12In3Fe2_mp-1212895,1.0,0.9095237255096436
SrAu2_mp-434,1.0,0.9995346069335938
La2SeO2_mp-7233,0.0,0.005202041007578373
RbCr5Se8_mp-28818,0.0,0.6333268284797668
Ba4GeP4_mp-14215,0.0,0.16125082969665527
CaPmAg2_mp-1183552,1.0,0.9999690055847168
Al2(Ni7B2)3_mp-1214897,1.0,0.999998927116394
Ga2Ru_mp-1072429,0.0,0.9812536835670471
Cd2GeO4_mp-3917,0.0,0.025400908663868904
BaTbF6_mp-622591,1.0,0.013286798261106014
Rb2GdCl5_mp-1209447,0.0,5.654431922685887e-10
NbBr4_mp-1080428,0.0,0.0021554992999881506
LiAlO2_mp-8001,0.0,0.16220925748348236
Sr(NO3)2_mp-4157,0.0,5.229827365837991e-05
CrSBr_mp-22998,1.0,0.44768956303596497
Na3ReO5_mp-28205,0.0,0.03110640123486519
SmGe_mp-972521,1.0,0.9999995231628418
EuAl2O4_mp-1019732,0.0,0.5258163213729858
DyTlSe2_mp-568062,0.0,0.03158356994390488
Rb2GeF6_mp-7949,0.0,2.4476219662172838e-11
Ba3Tm4O9_mp-14322,0.0,0.013971180655062199
K7NbAs4_mp-18361,0.0,0.1143244057893753
TaF5_mp-561197,0.0,0.022176681086421013
ScAu_mp-11256,1.0,0.9959447979927063
Mg(FeGe)6_mp-20673,1.0,0.982147216796875
Sn(BiTe2)2_mp-38605,0.0,0.05707548186182976
Ho3Sc2S7_mp-1224056,1.0,0.33114945888519287
SrB8O13_mp-684018,0.0,0.0001997311192099005
Ho2(B2Rh3)3_mp-1224217,1.0,0.9999994039535522
Er(MnAl2)4_mp-1104101,1.0,0.9978154897689819
LiSmGe_mp-15822,1.0,0.9725086688995361
Ho2Te5O13_mp-5572,0.0,7.031531276879832e-05
LaAs_mp-708,1.0,0.9988480806350708
Nd(Co2B)6_mp-1105815,1.0,0.999990701675415
AgW3Br7_mp-29718,0.0,0.030886324122548103
NdClO_mp-23058,0.0,0.000282093184068799
