Li10Zn4O9_mp-3297,2.3289999961853027,2.327535629272461
Mo2RuSe4_mp-1221499,0.6316999793052673,0.626732587814331
Ba3PuO6_mp-1205571,0.3788999915122986,0.49796342849731445
Cs3As5O9_mp-30300,3.1424999237060547,3.366145610809326
TeOF2_mp-558387,3.95770001411438,3.828001022338867
TbCrO4_mp-19272,0.29670000076293945,0.6375278234481812
USeO6_mp-562338,2.019399881362915,1.9216159582138062
AsXeF7_mp-27750,2.744800090789795,2.6610593795776367
Ta2Hg2F11_mp-581413,1.291599988937378,1.7855041027069092
Na2PbO3_mp-1210368,1.2503999471664429,1.2287399768829346
Pr2EuS4_mp-34309,0.47279998660087585,0.49300479888916016
K2TeS3_mp-29692,2.341900110244751,2.6475629806518555
Ba3SbN_mp-12814,0.6988000273704529,0.21129059791564941
GaPS4_mp-30979,2.3331000804901123,2.2166621685028076
GdPaO4_mp-37014,2.069700002670288,2.245830774307251
Na2CuF4_mp-3237,0.6486999988555908,0.5303146839141846
AuSCl7_mp-556587,1.819100022315979,1.4512684345245361
Cs7Cu6F19_mp-573073,0.5170000195503235,0.005925893783569336
ZrGeTe4_mp-13542,0.37619999051094055,0.4343315362930298
ThSe2O7_mp-560863,3.4625000953674316,3.0685834884643555
Ge3N4_mp-672289,2.063999891281128,1.965563178062439
CsH5N2_mp-1198227,2.085599899291992,2.3092291355133057
S5(IO9)2_mp-1197503,2.73799991607666,2.5024538040161133
Rb2PdSe16_mp-31292,0.8510000109672546,0.8618559837341309
Li2MnCl4_mp-34148,1.8782000541687012,2.107725143432617
YIO_mp-753712,3.4077999591827393,3.470458984375
Ba2I2O_mp-551835,3.044100046157837,2.7817232608795166
La3Bi4Au3_mp-1105333,0.37929999828338623,0.43157529830932617
ZnMoO4_mp-1095420,2.300800085067749,1.5498684644699097
K2CeF6_mp-1206010,2.1175999641418457,1.6223258972167969
Th3P4_mp-1347,0.26170000433921814,-0.7960193157196045
HoF3_mp-561877,7.748199939727783,7.745511054992676
Cs2WS4_mp-17361,2.161600112915039,1.892060399055481
Sr3Te4O11_mp-30026,3.180799961090088,3.348266124725342
HgBrCl_mp-1224070,2.5934998989105225,2.504275321960449
Nb12Br17F13_mp-676330,0.1193000003695488,0.5721122026443481
RbLuS2_mp-9370,2.3998000621795654,2.239326000213623
ZrTlF5_mp-30997,4.880799770355225,4.747951507568359
PCl3O_mp-2015815,4.493299961090088,3.4415745735168457
BiPS4_mp-27133,1.4838999509811401,2.0082483291625977
