Ca2MoN3_mp-1029689,0.0,0.3401029706001282
MgCO3_mp-5348,4.960299968719482,5.02522611618042
NaEuF4_mp-1221406,0.37400001287460327,0.10838615894317627
LiEuH3_mp-541365,0.0,0.011867046356201172
CsSrBr3_mp-1213104,4.556300163269043,4.558468818664551
KSb2_mp-29055,0.21529999375343323,0.31579774618148804
Lu2S3_mp-2826,2.5664000511169434,1.945312261581421
Nd5Sb3_mp-1188779,0.0,-0.018604934215545654
Zn(PtO2)3_mp-8207,0.30469998717308044,0.29074472188949585
RbSF5_mp-28555,4.712399959564209,5.458076477050781
Sr(GaAs)2_mp-972120,0.1559000015258789,0.5659860372543335
VBO3_mp-18946,1.8746999502182007,0.4743877947330475
P2Ru_mp-1413,0.47920000553131104,0.6246750950813293
Cs7(In2Bi3)2_mp-581533,0.3082999885082245,0.3961825966835022
Eu(Al4Fe)2_mp-504740,0.0,0.018594443798065186
BaP2_mp-1105095,0.5586000084877014,0.6720356941223145
Er6Al43Mo4_mp-1198488,0.01549999974668026,0.008778929710388184
La3Co4Sn13_mp-672373,0.0,-0.03391611576080322
Ti5Sb3_mp-22033,0.0,0.053362488746643066
PrBi_mp-23171,0.0,0.07026642560958862
DyCdAu_mp-1206542,0.0,-0.015943050384521484
La3PBr3_mp-1210981,0.0,0.06713652610778809
SrIn_mp-608072,0.0,0.02567732334136963
AlCuCl4_mp-28020,2.511199951171875,2.256572961807251
Na2Se2O7_mp-1190423,2.8060998916625977,3.3245317935943604
NaPt2_mp-2271,0.0,-0.049183189868927
SnPd3_mp-718,0.0,0.018835842609405518
AuSeCl7_mp-28372,1.7273999452590942,1.7127830982208252
Gd6CoBr10_mp-637600,0.0,0.0769033432006836
Cs2CuCl4_mp-616439,0.37630000710487366,0.43014290928840637
Pr6IrCl11_mp-975605,0.3257000148296356,0.6994624733924866
Nb6Si7Ni16_mp-3640,0.0,-0.0506245493888855
ZrCl3_mp-1100795,0.36579999327659607,2.3177807331085205
Sr4Ta2O9_mp-769271,4.195700168609619,3.7753794193267822
Sr3SbI3_mp-1208807,1.5241999626159668,2.8397116661071777
PrAu2_mp-30415,0.0,0.0604286789894104
TbZn12_mp-1104493,0.0,0.011965036392211914
LiSmGe_mp-15822,0.0,0.03008502721786499
La(SiPd)2_mp-4954,0.0,-0.010249972343444824
BiTePt_mp-29638,0.0,-0.005291163921356201
BaLaSi2_mp-1078225,0.0,0.028205811977386475
HoCrO4_mp-19076,0.29679998755455017,-0.023532211780548096
Li4Re6S11_mp-1181012,1.732800006866455,1.4168555736541748
