IrTlO3_15316,-5.356517314910889,-5.353420734405518
SrZrFO2_12736,-5.069192886352539,-5.10274600982666
CsRhNO2_1387,-2.8786425590515137,-2.8499302864074707
BiGaFNO_5180,-4.762467861175537,-4.762688159942627
AuOsFNO_4799,-3.8210387229919434,-3.764317512512207
Ge2O2S_9012,-4.755767345428467,-4.705623149871826
IrMnN2O_7457,-7.1173529624938965,-7.0806145668029785
MgO2SSi_8764,-5.20850944519043,-5.102072715759277
AuVO3_13911,-5.819273948669434,-5.788154602050781
PtYN3_16638,-6.095502853393555,-6.122819900512695
NaPbN2O_6279,-3.928926706314087,-3.9209113121032715
CoLiFO2_10855,-5.398639678955078,-5.409162521362305
BaZrFO2_12404,-4.819576740264893,-4.740851402282715
LiTiN3_18487,-5.227418422698975,-5.224386692047119
LiYN3_16618,-5.048558712005615,-5.1244354248046875
AlMnN2O_8103,-6.329416751861572,-6.314021587371826
HfTiO2S_8610,-7.093932628631592,-7.083746433258057
BaVN3_18923,-6.737687110900879,-6.732001781463623
RhYFNO_2960,-5.638042449951172,-5.603606224060059
IrMgO3_14686,-5.3562421798706055,-5.342615604400635
InMnNO2_2585,-6.164383411407471,-6.159239768981934
AuO2STe_10594,-3.7365550994873047,-3.7246315479278564
HfLaO2S_9265,-7.226166248321533,-7.232913494110107
MoWN3_16728,-7.644767761230469,-7.616436958312988
VO2SSi_10727,-6.058963775634766,-5.99394416809082
BaRuO3_13814,-6.405036449432373,-6.39202356338501
AlCuN3_18323,-4.827033996582031,-4.819626331329346
CoN3Si_18494,-6.529074668884277,-6.55093240737915
IrNaN2O_8005,-5.640789031982422,-5.645879745483398
PtSnO2S_8193,-4.665676593780518,-4.634293556213379
InNbFO2_12654,-5.318933010101318,-5.321885108947754
ZnZrO3_14489,-6.238853454589844,-6.238644599914551
ReFNOSi_2806,-6.300381183624268,-6.298605918884277
KWNO2_2280,-7.009528636932373,-6.993198871612549
BaFO2Te_12164,-3.7065792083740234,-3.745950222015381
AuCdO3_15036,-2.8437254428863525,-2.833838701248169
BaHfN2O_7697,-7.149039268493652,-7.138519287109375
WFNOTe_4226,-5.794853687286377,-5.813995838165283
FeTlNO2_2281,-4.502282619476318,-4.568139553070068
CuBFO2_11627,-3.5617237091064453,-3.6452908515930176
ScVN3_18088,-7.403931140899658,-7.409065246582031
LiZrN3_18414,-6.045709609985352,-6.061535358428955
CsMoNO2_636,-6.416502952575684,-6.428292274475098
CdYN2O_7262,-4.816966533660889,-4.831270694732666
AuNaN2O_7822,-3.7794125080108643,-3.7280921936035156
TaYO2S_8955,-6.851903915405273,-6.867766857147217
CaRbFNO_4079,-4.164451599121094,-4.1375412940979
NaZnFO2_11458,-3.6801865100860596,-3.6201236248016357
BiLaO2S_8904,-5.37152624130249,-5.259549140930176
LaO2STe_10545,-5.115949630737305,-5.231979846954346
InVN2O_6809,-5.6832966804504395,-5.651067733764648
BePdNO2_1070,-4.647388458251953,-4.618472099304199
K12Ta4S16_19132,-4.654449462890625,-4.732993125915527
NbSnFNO_5147,-5.574512004852295,-5.571295738220215
KGeO3_16063,-4.9860358238220215,-4.993997573852539
AuBiN3_16818,-4.290256977081299,-4.24259090423584
GeO3Te_15066,-4.921107769012451,-4.896517276763916
MnBNO2_680,-6.74212121963501,-6.812534809112549
MnPtN2O_7797,-6.276060581207275,-6.260868549346924
