RbBS3_mp-9047,2.2016000747680664,2.4739558696746826
BaH4O3_mp-23904,4.259099960327148,3.9541988372802734
CsAlCl4_mp-27260,5.390900135040283,5.332762718200684
Cs2HfO3_mp-1178405,3.8373000621795654,3.4558467864990234
CuTe2Br_mp-31036,0.7461000084877014,0.4413180351257324
Tl3GeTe3_mp-17217,0.6693999767303467,0.7300764322280884
KSi_mp-1217,1.2618999481201172,1.4312872886657715
BaS4O13_mp-1019557,4.675600051879883,4.788419723510742
DyN_mp-1410,0.04309999942779541,0.4769628047943115
Y4Se3N2_mp-1029349,1.3942999839782715,1.259617567062378
ZnSb_mp-753,0.028200000524520874,-0.25725841522216797
Mg3TcH7_mp-864942,2.637500047683716,1.6085859537124634
SrSbSe3_mp-1204655,0.3580999970436096,0.7882020473480225
Al2ZnS4_mp-4842,2.4934000968933105,2.2700133323669434
ErNiBi_mp-1206712,0.17000000178813934,0.3518688678741455
Ba4P3_mp-28823,0.746399998664856,0.3087385892868042
Na3SiTe3_mp-17291,1.8158999681472778,1.6480847597122192
CsLiF2_mp-7594,6.274400234222412,5.742764949798584
Na2ZrO3_mp-990440,4.35099983215332,3.9449055194854736
K2TbCl5_mp-1211737,4.994800090789795,4.737242698669434
Sr(AsO3)2_mp-983061,3.2581000328063965,2.631641149520874
RbI3_mp-28328,1.874500036239624,1.8991023302078247
ZrCoBi_mp-31451,0.9771999716758728,0.05553543567657471
LiGaI4_mp-567967,2.5201001167297363,2.4031403064727783
RbBi_mp-31105,0.37770000100135803,0.29806649684906006
Mo2P3O11_mp-32108,1.125100016593933,2.266458034515381
InAgO2_mp-20329,0.23469999432563782,1.2625515460968018
InI2_mp-29312,1.7862999439239502,2.494110107421875
Rb2S2O7_mp-752728,4.864200115203857,4.245787620544434
Tl9BiTe6_mp-34361,0.6108999848365784,0.6331225633621216
NaTiF4_mp-27264,0.20110000669956207,1.5927817821502686
Sm3SbO7_mp-1191139,2.673799991607666,2.7160956859588623
CsNiF3_mp-557772,5.361800193786621,4.674736976623535
InSnCl3_mp-998567,3.043299913406372,2.2926864624023438
P2Pb4O9_mp-31068,3.20740008354187,2.9966938495635986
KPrTe4_mp-11132,0.17630000412464142,0.4602537155151367
K3Ni2F7_mp-560449,3.5833001136779785,3.7138025760650635
RuS2_mp-2030,0.66839998960495,0.1040564775466919
PtI2_mp-28319,1.232800006866455,0.7490222454071045
Pd(Se3Br)2_mp-2422143,1.0937000513076782,0.9840116500854492
GeH3Cl_mp-28369,4.749199867248535,4.379794120788574
Rb3SbSe3_mp-17912,2.302799940109253,1.8362858295440674
Al(SeCl)4_mp-683984,1.1038000583648682,1.0562121868133545
K2P3_mp-569857,1.0326999425888062,1.6307873725891113
Tl3PSe4_mp-4160,1.5580999851226807,1.4592701196670532
TlBF4_mp-30548,5.758500099182129,5.441378593444824
Li3ErCl6_mp-676361,5.210899829864502,5.628666877746582
SbH7F12_mp-1219573,5.004700183868408,6.223756790161133
Li3ScN2_mp-542435,2.2441000938415527,2.3942651748657227
ReCl3_mp-23174,0.9667999744415283,0.5068016052246094
LaVO4_mp-19162,2.9047000408172607,3.283078908920288
Nd2W2O9_mp-560076,3.187000036239624,3.264906883239746
PI3_mp-27529,2.274600028991699,1.5644426345825195
Mo6PbCl14_mp-583553,2.605799913406372,2.380018711090088
Tc2O5F4_mp-556442,1.8722000122070312,1.8671172857284546
K2Al2Sb3_mp-17886,0.9634000062942505,0.7325056791305542
Dy3Cu3Sb4_mp-1189135,0.2964000105857849,0.38525140285491943
CuSbS2_mp-4468,0.7226999998092651,0.4583052396774292
CeP5O14_mp-504897,0.6771000027656555,1.3423025608062744
Ca3(AlN2)2_mp-29820,2.1953999996185303,2.235302448272705
K4MnBr6_mp-29637,2.3071000576019287,2.2696545124053955
SBr_mp-28099,2.2488999366760254,2.186737537384033
SbRuSe_mp-1102395,0.7828999757766724,0.7418004274368286
K(Nb3Se4)2_mp-1223754,0.39089998602867126,0.27138519287109375
AcCl3_mp-27971,5.08650016784668,4.826223850250244
Er2MoO6_mp-31122,1.878499984741211,2.3652753829956055
GeS2_mp-572892,2.2648000717163086,2.03493070602417
Na8Ga2O7_mp-27618,2.259000062942505,2.132291078567505
Li3BN2_mp-5001,3.2058000564575195,2.834317922592163
Rb6Si10O23_mp-27376,4.312099933624268,4.358502388000488
Sc2Se3_mp-1205354,0.6258000135421753,0.6180764436721802
TbN_mp-2117,0.013399999588727951,0.9939837455749512
As2Os_mp-2455,0.6646999716758728,0.694110631942749
Ca3CdO4_mp-755287,2.5199999809265137,2.113402843475342
Sr(PrSe2)2_mp-37859,1.7496999502182007,1.3253729343414307
Er2Se3_mp-209,0.7922999858856201,1.39554762840271
Rb2TeI6_mp-28070,1.622499942779541,1.5128556489944458
La2UO6_mp-760513,1.4113999605178833,0.7559370994567871
Y3TlF10_mp-1207844,5.808800220489502,6.240086555480957
La10Bi8O27_mp-758316,1.2728999853134155,2.9856700897216797
Na4ReN3_mp-10419,2.4384000301361084,0.5986936092376709
Zr(BH4)4_mp-1191059,5.294300079345703,5.64107608795166
NaP_mp-7440,0.868399977684021,1.4811336994171143
P10Au7I_mp-570238,0.49639999866485596,0.43502604961395264
Nb3Tl2Cl9_mp-1210200,1.0234999656677246,1.3042784929275513
Ni3(AsO4)2_mp-504969,1.8667999505996704,2.503830671310425
HoPtF7_mp-17651,2.1006999015808105,2.4920074939727783
RbP15_mp-1209298,1.5046000480651855,1.4948173761367798
