mp-862654,-0.6353538036346436,-0.6381421089172363
mp-13206,-1.97467041015625,-2.007642984390259
mp-979271,-1.400293231010437,-1.349703073501587
mp-11175,-0.9460903406143188,-0.9155260324478149
mp-768573,-3.929577589035034,-3.901721477508545
mp-558808,-3.202069044113159,-3.215247631072998
mp-13272,-0.47589120268821716,-0.5112874507904053
mp-775891,-1.6792999505996704,-1.6870195865631104
mp-29022,-1.016514778137207,-1.0243583917617798
mp-755417,-3.1485321521759033,-3.124621629714966
mp-768125,-2.1921753883361816,-2.1867215633392334
mp-18936,-2.569932222366333,-2.5465149879455566
mp-9351,-0.7774389982223511,-0.74061119556427
mp-761219,-1.9610227346420288,-1.9898855686187744
mp-10074,-0.5668286681175232,-0.537276029586792
mp-9915,-0.5810539126396179,-0.5422362089157104
mp-780526,-2.1164627075195312,-2.125875949859619
mp-761602,-1.7766762971878052,-1.7472968101501465
mp-541111,-1.3984519243240356,-1.42067289352417
mp-755373,-3.318453073501587,-3.312044858932495
mp-18958,-2.764402389526367,-2.8088862895965576
mp-770417,-2.4086036682128906,-2.3965299129486084
mp-755127,-1.068602204322815,-1.0822467803955078
mp-771545,-1.946997880935669,-1.9097371101379395
mp-3633,-0.43141794204711914,-0.41699767112731934
mp-10890,-0.0932898223400116,-0.11722803115844727
mp-7079,-3.502319812774658,-3.4946868419647217
mp-530722,-3.359853982925415,-3.3252553939819336
mp-1013850,-2.667572259902954,-2.6565463542938232
mp-1020724,-2.848402500152588,-2.8595829010009766
mp-558326,-3.034730911254883,-3.0420854091644287
mp-774247,-2.145930528640747,-2.1764214038848877
mp-689967,-2.48057222366333,-2.496326208114624
mp-2137,-0.15303365886211395,-0.14381885528564453
mp-1038,-0.12408862262964249,-0.1639101505279541
mp-30519,-1.3973033428192139,-1.4300957918167114
mp-31256,-2.573922634124756,-2.496212959289551
mp-616218,-0.7194514870643616,-0.7332940697669983
mp-862780,-0.9675275087356567,-0.968997597694397
mp-18907,-3.0234527587890625,-2.9667654037475586
mp-27718,-1.3591820001602173,-1.3700789213180542
mp-601210,-1.0939266681671143,-1.1450246572494507
mp-556576,-0.949032187461853,-0.9455127716064453
mp-757048,-3.0930209159851074,-3.1145682334899902
mp-570553,-0.3700419068336487,-0.36477959156036377
mp-29371,-0.490261971950531,-0.46780216693878174
mp-758933,-0.5649662017822266,-0.5314136743545532
mp-22925,-0.4906764626502991,-0.4979283809661865
mp-4664,-0.43804964423179626,-0.428352952003479
mp-774354,-2.978814125061035,-2.938521385192871
mp-1019554,-2.9342000484466553,-2.927959442138672
mp-974938,0.14514899253845215,0.14921069145202637
mp-697814,-2.0290422439575195,-2.0496785640716553
mp-1006058,-2.4975545406341553,-2.543795347213745
mp-4993,-0.8067504167556763,-0.8158512115478516
mp-30109,-1.9710487127304077,-2.0539584159851074
mp-1020125,-3.217294216156006,-3.2120044231414795
mp-504827,-2.14372181892395,-2.114387035369873
mp-556481,-2.496549606323242,-2.455868721008301
mp-672238,-0.7492063641548157,-0.7545676827430725
mp-760400,-1.6682215929031372,-1.647343635559082
mp-28856,-0.9056766033172607,-0.8427387475967407
mp-12996,-0.5294970273971558,-0.5368447303771973
mp-606691,-3.0839831829071045,-3.0766777992248535
mp-974035,-1.252126932144165,-1.2596189975738525
mp-20557,-0.7786055207252502,-0.8158413171768188
mp-28567,-2.9389524459838867,-2.9200685024261475
mp-774419,-2.2857911586761475,-2.2939083576202393
mp-31466,-0.662451446056366,-0.6863209009170532
mp-756850,-3.704124689102173,-3.6997218132019043
mp-793763,-2.44391131401062,-2.4768502712249756
mp-560702,-1.7414788007736206,-1.7233551740646362
mp-776748,-2.1356067657470703,-2.2161381244659424
mp-769997,-3.635033130645752,-3.6338958740234375
mp-776320,-1.0221290588378906,-1.226072072982788
mp-677638,-2.787217617034912,-2.8088998794555664
mp-865917,-0.22306126356124878,-0.24320507049560547
mp-1019809,-2.8893871307373047,-2.887394905090332
mp-697111,-1.053743600845337,-1.0375018119812012
mp-28837,-1.6484630107879639,-1.759041666984558
mp-756630,-3.7433743476867676,-3.7489147186279297
mp-11124,-1.5317232608795166,-1.5470244884490967
mp-777480,-3.0544464588165283,-3.052751064300537
mp-37995,-2.8883633613586426,-2.9245188236236572
mp-643701,-1.912797212600708,-1.952402949333191
mp-1008922,0.8419680595397949,0.9611743688583374
mp-754517,-1.9189256429672241,-1.9183495044708252
mp-17834,-3.4523983001708984,-3.3763749599456787
mp-13071,-0.504129946231842,-0.5050157308578491
mp-755382,-1.6258585453033447,-1.7128915786743164
mp-763418,-0.8237285614013672,-0.9930668473243713
mp-753611,-1.1538294553756714,-1.6877108812332153
mp-757276,-2.855818271636963,-2.82314395904541
mp-772939,-2.518864154815674,-2.516714096069336
mp-1153,-1.5254926681518555,-1.472498893737793
mp-865588,-0.29852864146232605,-0.2866556644439697
mp-20357,-1.0156052112579346,-0.9796962141990662
mp-644264,-0.5250357985496521,-0.5037418603897095
mp-16529,-0.3531806468963623,-0.32576167583465576
mp-757560,-2.4869515895843506,-2.496243715286255
mp-4539,-0.48412519693374634,-0.47426724433898926
mp-752449,-3.2933688163757324,-3.2640793323516846
mp-542021,-0.6789290904998779,-0.7137259244918823
mp-694952,-2.299006938934326,-2.2851009368896484
mp-18743,-2.8986523151397705,-2.887028694152832
mp-22170,-1.9172308444976807,-1.996250867843628
mp-704645,-0.7846978306770325,-0.7544810771942139
mp-773070,-2.8164236545562744,-2.868506669998169
mp-569465,-1.796781301498413,-1.752022385597229
mp-554822,-2.467090606689453,-2.4530792236328125
mp-17558,-0.9420874118804932,-0.9551082253456116
mp-865255,-0.43273547291755676,-0.4123728275299072
mp-758251,-2.591956377029419,-2.618065118789673
mp-1377,-0.20136216282844543,-0.25193631649017334
mp-7611,-2.602118492126465,-2.5938642024993896
mp-769176,-1.9701883792877197,-1.9671194553375244
mp-21902,-0.6107552647590637,-0.5763999223709106
mp-1013526,-1.1824836730957031,-1.158372402191162
mp-555182,-3.0365078449249268,-3.028392791748047
mp-759928,-2.848684787750244,-2.843524217605591
mp-8666,-0.9914134740829468,-1.0090808868408203
mp-571458,-1.0523381233215332,-1.044872522354126
mp-13909,-0.11740503460168839,-0.1625049114227295
mp-20245,-0.5844433307647705,-0.5762264728546143
mp-758337,-2.852999687194824,-2.8301286697387695
mp-774466,-2.4284448623657227,-2.4424009323120117
mp-3223,-0.5140223503112793,-0.4779787063598633
mp-530600,-3.2194595336914062,-3.2012434005737305
mp-24337,-1.7900066375732422,-1.7808458805084229
mp-570845,-0.37327873706817627,-0.3151007890701294
mp-989538,-2.69077467918396,-2.7550272941589355
mp-1018651,-1.0223973989486694,-1.0215084552764893
