mp-862931,-0.8152039647102356,-0.8404201865196228
mp-1027328,-1.0873242616653442,-1.0853524208068848
mp-20553,-0.5585193634033203,-0.5441153645515442
mp-768193,-2.7746236324310303,-2.7873287200927734
mp-1004532,-0.621997058391571,-0.5440194606781006
mp-21844,0.23535411059856415,0.294663667678833
mp-1018952,-0.4537487328052521,-0.445806622505188
mp-23722,0.3976033926010132,0.27785444259643555
mp-1040443,-2.092989921569824,-2.114772081375122
mp-24215,-1.2182005643844604,-1.2015055418014526
mp-1009592,0.12555274367332458,0.2101072072982788
mp-19871,-0.07724133878946304,-0.21270477771759033
mp-569538,-0.6512863039970398,-0.6225718855857849
mp-21686,-1.9487148523330688,-1.9196926355361938
mp-862893,-3.258650541305542,-3.2337803840637207
mp-6070,0.06956840306520462,0.2214977741241455
mp-972631,-0.7856907248497009,-0.7826529741287231
mp-983152,0.8320021033287048,0.701532244682312
mp-987,-0.07691135257482529,-0.07682132720947266
mp-124,0.0,-0.00893557071685791
mp-721583,-1.3567500114440918,-1.351259708404541
mp-531103,-3.7854127883911133,-3.7683281898498535
mp-1019099,-0.9491769075393677,-0.9463681578636169
mp-772748,-2.864762306213379,-2.886284351348877
mp-9410,0.28784599900245667,0.45850157737731934
mp-570194,-0.4498041868209839,-0.40596723556518555
mp-23520,-0.5713046789169312,-0.5629855394363403
mp-610522,-0.15503939986228943,-0.11481976509094238
mp-850874,-1.6855676174163818,-1.7181947231292725
mp-3045,-0.25109243392944336,-0.29224884510040283
mp-976930,-0.1344165951013565,-0.11716985702514648
mp-862948,-0.34258905053138733,-0.36028969287872314
mp-20910,-0.7274096608161926,-0.7159527540206909
mp-540138,-2.414391040802002,-2.4344325065612793
mp-631257,0.5571820139884949,0.5842231512069702
mp-695535,-2.190410614013672,-2.1803722381591797
mp-567780,-1.0537800788879395,-1.0478302240371704
mp-1389,0.03417166694998741,0.1957404613494873
mp-18622,-1.0747984647750854,-1.0987088680267334
mp-755703,-1.9725815057754517,-2.031736373901367
mp-752942,-3.170722246170044,-3.1686301231384277
mp-707009,-2.447507619857788,-2.4697670936584473
mp-605028,-0.38646987080574036,-0.3534034490585327
mp-642301,-0.5394076108932495,-0.5549123883247375
mp-768426,-1.5826056003570557,-1.6119803190231323
mp-2074,-0.6336345076560974,-0.587433934211731
mp-539,-1.0618623495101929,-1.0371677875518799
mp-510710,-0.9963976740837097,-0.9982764720916748
mp-21398,-0.24585875868797302,-0.23279547691345215
mp-756875,-1.8621805906295776,-1.8748772144317627
mp-866032,-0.8354119658470154,-0.837379515171051
mp-556604,-2.5065956115722656,-2.5083017349243164
mp-758934,-0.40728530287742615,-0.4186643362045288
mp-720874,-1.552632451057434,-1.5328253507614136
mp-1025372,-0.30722588300704956,-0.2787957191467285
mp-979417,-0.3376867473125458,-0.33342957496643066
mp-769404,-2.5209977626800537,-2.6272106170654297
mp-1015065,-0.3293326199054718,-0.23916661739349365
mp-41829,-2.5063374042510986,-2.510617733001709
mp-569965,-0.2789858877658844,-0.31057417392730713
mp-6956,-0.992946445941925,-0.9693809151649475
mp-778245,-2.7721893787384033,-2.950528860092163
mp-29359,-1.5864100456237793,-1.583600401878357
mp-1030722,-0.5202387571334839,-0.5164198279380798
mp-4360,-2.6943721771240234,-2.7151293754577637
mp-769610,-3.455127239227295,-3.4402146339416504
mp-1017466,-2.4552927017211914,-2.487628936767578
mp-997021,-1.0017485618591309,-1.0436959266662598
mp-559463,-1.6671700477600098,-1.701938509941101
mp-8475,-0.33793336153030396,-0.3095214366912842
mp-16184,-0.5231209397315979,-0.5591281652450562
mp-37919,-0.07978679239749908,-0.17990386486053467
mp-17815,-0.2820645272731781,-0.16448736190795898
mp-758376,-2.479900598526001,-2.497008800506592
mp-755663,-2.745901584625244,-2.78309965133667
mp-11249,-0.8964306116104126,-0.8760610222816467
mp-1029166,-0.6004083156585693,-0.596297025680542
mp-10382,-0.9763245582580566,-0.9796755909919739
mp-776064,-2.761096239089966,-2.756584405899048
mp-865916,-0.39900150895118713,-0.39663267135620117
mp-765351,-2.3469645977020264,-2.335501194000244
mp-27552,-0.6666730642318726,-0.6664244532585144
mp-780977,-2.4361860752105713,-2.416461229324341
mp-10000,-1.2533515691757202,-1.1374996900558472
mp-21386,-0.9419710636138916,-0.8903871774673462
mp-23266,-0.2871157228946686,-0.333371639251709
mp-558544,-1.0293371677398682,-1.1933002471923828
mp-19026,-1.6058018207550049,-1.5859962701797485
mp-35915,-1.8463962078094482,-1.9747302532196045
mp-619501,-0.5685584545135498,-0.6108784079551697
mp-561051,-0.9159945249557495,-0.8755577802658081
mp-1009459,0.4764368236064911,0.5350373983383179
mp-559059,-1.2941746711730957,-1.287969708442688
mp-775202,-2.4099037647247314,-2.3928027153015137
mp-39823,-3.038459300994873,-3.0340538024902344
mp-636273,0.8835394382476807,0.9818943738937378
mp-28155,-3.182878255844116,-3.1789214611053467
mp-19329,-2.611701488494873,-2.6166677474975586
mp-541353,-1.2079803943634033,-1.1967251300811768
mp-866010,-0.5707158446311951,-0.6112288236618042
mp-555736,-1.65982985496521,-1.6177496910095215
mp-976793,-0.3104233741760254,-0.31287240982055664
mp-11692,-0.8045614957809448,-0.7932805418968201
mp-20121,-0.4572080075740814,-0.46805572509765625
mp-642648,-1.6298480033874512,-1.6411784887313843
mp-698748,-1.653428077697754,-1.6500083208084106
mp-558114,-3.313091993331909,-3.315866231918335
mp-772822,-1.4826139211654663,-1.5167886018753052
mp-681911,-1.9244502782821655,-1.926648736000061
mp-558257,-2.499127149581909,-2.4691667556762695
mp-763017,-1.8420354127883911,-1.8414214849472046
mp-744747,-2.201434373855591,-2.202697992324829
mp-695616,-3.5501081943511963,-3.542283535003662
mp-556406,-2.047192096710205,-2.0011649131774902
mp-505465,-1.6582225561141968,-1.6779844760894775
mp-756922,-3.6358089447021484,-3.6361613273620605
mp-23704,-0.23376239836215973,-0.23693740367889404
mp-634809,-3.377556800842285,-3.6564955711364746
mp-862921,-0.6500555276870728,-0.6346845030784607
mp-299,-0.46980708837509155,-0.48625171184539795
mp-780938,-2.4382901191711426,-2.417559862136841
mp-774624,-2.0484297275543213,-2.0040383338928223
mp-707517,-1.9821877479553223,-2.0246734619140625
mp-961686,-0.30386123061180115,-0.2768019437789917
mp-685196,-0.04905357584357262,-0.0729912519454956
mp-505436,-2.344533681869507,-2.3325886726379395
mp-6939,-0.6156654357910156,-0.5777349472045898
mp-625857,-1.5537372827529907,-1.5300227403640747
mp-13676,-2.0774435997009277,-2.124424934387207
mp-650858,-0.7797306776046753,-0.7655279636383057
mp-505822,-0.8201420307159424,-0.8381704688072205
mp-559052,-2.446432113647461,-2.408961296081543
mp-1025874,-1.3058406114578247,-1.3006312847137451
mp-27996,-1.274733543395996,-1.2712455987930298
mp-3102,-1.1693530082702637,-1.1405366659164429
mp-33112,-0.5889761447906494,-0.7235168814659119
mp-540517,-2.481921672821045,-2.474862575531006
mp-774308,-1.9069640636444092,-1.9091492891311646
mp-766653,-2.3119943141937256,-2.314666986465454
mp-771911,-1.9502809047698975,-1.9442232847213745
mp-776442,-1.6064587831497192,-1.5911303758621216
mp-31817,-2.617824077606201,-2.605452060699463
mp-28657,-2.161076068878174,-2.177921772003174
mp-707151,-1.7879447937011719,-1.7687044143676758
mp-754064,-0.432792067527771,-0.38049983978271484
mp-676261,-3.511394739151001,-3.4589297771453857
mp-690703,-1.8880889415740967,-1.8790875673294067
mp-982008,-0.5591282248497009,-0.5904173254966736
mp-12465,-0.2969646751880646,-0.2852003574371338
mp-1009130,-0.4827384054660797,-0.47880685329437256
mp-1016871,-2.2097294330596924,-2.245288372039795
mp-505177,-2.5753111839294434,-2.57875919342041
mp-781617,-2.493726968765259,-2.4846036434173584
mp-24363,-1.420621395111084,-1.4354658126831055
mp-570236,-1.0077409744262695,-1.0050995349884033
mp-1024998,-0.1022232323884964,-0.14416396617889404
mp-672232,-0.371212899684906,-0.3805699348449707
mp-849764,-0.6647961139678955,-0.6639653444290161
mp-772823,-4.000765800476074,-4.012383460998535
mp-13589,0.05960666015744209,0.0289762020111084
mp-686109,-0.5137222409248352,-0.468039870262146
mp-686614,-2.518583297729492,-2.519662857055664
mp-9191,-0.6397308111190796,-0.6767342686653137
mp-984553,-0.24211035668849945,-0.3908482789993286
mp-17207,-0.7098234295845032,-0.6886386275291443
mp-556815,-1.1394147872924805,-1.1345309019088745
mp-28314,-0.7698420286178589,-0.7810260653495789
mp-696379,-2.35278058052063,-2.3751564025878906
mp-35876,-2.4585118293762207,-2.4491934776306152
mp-30455,-1.038148045539856,-1.0225543975830078
mp-3640,-0.5916258096694946,-0.6053919196128845
mp-30385,-0.6439832448959351,-0.6336865425109863
mp-972572,-0.7696335315704346,-0.7831359505653381
mp-743549,-1.758654236793518,-1.783405065536499
mp-27373,-2.0083870887756348,-2.0654847621917725
mp-27400,-1.2590034008026123,-1.2657774686813354
mp-1028439,-0.6275134086608887,-0.639014720916748
mp-1025096,-0.3867649734020233,-0.3900890350341797
mp-19420,-2.9981284141540527,-3.019717216491699
mp-569638,-0.09640667587518692,-0.08033907413482666
mp-753668,-3.069511651992798,-3.051459789276123
mp-2186,-0.6777781844139099,-0.6744480133056641
mp-565590,-0.5380136370658875,-0.5371542572975159
mp-11882,0.18501874804496765,0.21002960205078125
mp-1008634,0.0031120548956096172,-0.0057528018951416016
mp-117,0.0,0.07332479953765869
mp-2507,-0.9844880700111389,-0.9657865762710571
mp-720835,-2.0591821670532227,-2.069098711013794
mp-23153,0.0,0.08260595798492432
mp-962061,0.21997755765914917,0.16467297077178955
mp-684736,-1.2382832765579224,-1.2180838584899902
mp-13069,-0.390841543674469,-0.4161717891693115
mp-1273,-0.2317737191915512,-0.2398087978363037
mp-1020142,-2.7405004501342773,-2.7708916664123535
mp-650984,-0.7391541600227356,-0.7731161713600159
mp-761254,-2.518470287322998,-2.499821662902832
mp-765744,-1.8945780992507935,-1.8977011442184448
mp-768987,-1.943648099899292,-1.9281243085861206
mp-27193,-1.3886901140213013,-1.3968768119812012
mp-17806,-0.38887298107147217,-0.35376548767089844
mp-567809,-0.25852569937705994,-0.22541463375091553
mp-1029940,-0.5106468200683594,-0.5030975341796875
mp-541742,-1.8022345304489136,-1.782470703125
mp-541810,-0.2590479552745819,-0.22404754161834717
mp-674298,-3.344654083251953,-3.351505756378174
mp-11467,-0.47456833720207214,-0.4722665548324585
mp-32018,-2.394874095916748,-2.4135050773620605
mp-607111,-0.6927517056465149,-0.6847229599952698
mp-561966,-1.7200028896331787,-1.7160744667053223
mp-7467,-1.3669644594192505,-1.3344544172286987
mp-31434,0.3350459039211273,0.18283021450042725
mp-626562,-1.4435933828353882,-1.448501467704773
mp-13108,-3.798367500305176,-3.7687864303588867
mp-28513,-0.8656703233718872,-0.9088388085365295
mp-764764,-2.146104335784912,-2.1395249366760254
mp-775335,-2.1506662368774414,-2.15759015083313
mp-780305,-1.927598476409912,-1.8852459192276
mp-3155,-0.434483140707016,-0.35403478145599365
mp-1001602,0.2105809599161148,0.33511078357696533
mp-735547,-1.422464370727539,-1.4186246395111084
mp-776567,-3.0020172595977783,-3.017827272415161
mp-3472,-2.041720151901245,-2.0521693229675293
mp-9808,-1.839543342590332,-1.777610421180725
mp-984240,-1.5088664293289185,-1.4850513935089111
mp-753693,-3.0798003673553467,-3.0912790298461914
mp-2649,-0.6695464849472046,-0.6949253082275391
mp-1027119,-0.61176598072052,-0.6133030652999878
mp-698410,-0.4542856514453888,-0.4549516439437866
mp-11494,-0.1757792979478836,-0.17518842220306396
mp-781013,-2.555968999862671,-2.5542094707489014
mp-32983,-1.5216023921966553,-1.5264900922775269
mp-23291,-1.5461585521697998,-1.524701714515686
