mp-862376,1.6812412738800049,1.7097244262695312
mp-864907,1.5440680980682373,1.4735990762710571
mp-2121,1.851258397102356,1.7692303657531738
mp-7086,0.778151273727417,0.7560330033302307
mp-16297,1.913813829421997,1.9397660493850708
mp-4030,0.8450980186462402,1.1113755702972412
mp-865131,1.6627578735351562,1.9216192960739136
mp-1438,2.1846914291381836,2.1575677394866943
mp-2653,2.5831987857818604,2.448063373565674
mp-766454,1.8129132986068726,1.8556525707244873
mp-866062,2.02530574798584,1.9814096689224243
mp-4429,1.6720978021621704,1.6092592477798462
mp-3955,1.5314788818359375,1.4198598861694336
mp-864598,1.431363821029663,1.3763517141342163
mp-30777,1.8808135986328125,1.8772071599960327
mp-865152,1.556302547454834,1.5623353719711304
mp-31383,1.770851969718933,1.7011390924453735
mp-796,1.3222192525863647,1.8077555894851685
mp-570256,0.778151273727417,0.8299484848976135
mp-570963,1.9395192861557007,1.917547583580017
mp-25094,1.8633228540420532,1.8925968408584595
mp-22739,1.4471579790115356,1.3967841863632202
mp-19814,1.732393741607666,1.7117997407913208
mp-5475,1.9822711944580078,2.001088857650757
mp-6997,1.3222192525863647,1.179671287536621
mp-24154,1.9084850549697876,1.7225697040557861
mp-4079,1.9190781116485596,1.9175498485565186
mp-23712,1.431363821029663,1.727864146232605
mp-1025170,2.3283796310424805,2.3032002449035645
mp-22607,1.2041200399398804,1.2022744417190552
mp-416,2.0128371715545654,2.156872510910034
mp-865792,1.785329818725586,1.8916877508163452
mp-640708,1.83250892162323,1.8563811779022217
mp-12580,1.3222192525863647,1.189145803451538
mp-16481,1.763427972793579,1.6863250732421875
mp-9595,1.770851969718933,1.8219799995422363
mp-19387,1.6127839088439941,1.5528819561004639
mp-865768,1.9493900537490845,1.987281084060669
mp-30820,1.5682017803192139,1.5592197179794312
mp-137,1.6232492923736572,1.5638222694396973
mp-864969,1.724275827407837,1.6741671562194824
mp-21851,1.8864907026290894,1.9599058628082275
mp-866298,1.653212547302246,1.6881965398788452
mp-8978,1.4771212339401245,1.2148576974868774
mp-866164,1.3802112340927124,1.33534836769104
mp-489,1.7558748722076416,1.8872833251953125
mp-10749,1.5314788818359375,1.4660602807998657
mp-27888,1.7403626441955566,1.8949748277664185
mp-19359,1.857332468032837,1.6869678497314453
mp-22434,2.096909999847412,2.055570602416992
mp-4043,1.3424227237701416,1.2595882415771484
mp-11694,0.6989700198173523,0.631263017654419
mp-644223,0.9542425274848938,0.8495655655860901
mp-31297,1.5682017803192139,1.6011821031570435
mp-776216,1.57978355884552,1.9617124795913696
mp-567191,1.57978355884552,1.634285569190979
mp-779190,1.3617278337478638,1.3836535215377808
mp-559200,1.3424227237701416,1.3262516260147095
mp-542102,1.851258397102356,1.8017754554748535
mp-1008785,2.264817714691162,1.6392145156860352
mp-8044,2.1731863021850586,2.168130397796631
mp-568419,1.4913617372512817,1.5206739902496338
mp-468,1.7923916578292847,1.8475618362426758
mp-769864,0.9030900001525879,0.9639968276023865
mp-7430,1.3010300397872925,1.3005356788635254
mp-569125,1.2041200399398804,1.2084957361221313
mp-31171,1.4149733781814575,1.350296974182129
mp-1749,1.4471579790115356,1.5896782875061035
mp-10711,2.1673173904418945,2.173851490020752
mp-15642,1.5185139179229736,1.5425409078598022
mp-768032,1.7403626441955566,1.744098424911499
mp-865032,1.892094612121582,1.7873538732528687
mp-2783,2.049217939376831,2.0332272052764893
mp-559092,1.6127839088439941,1.5961613655090332
mp-8871,1.3424227237701416,1.3528631925582886
mp-7376,1.3979400396347046,1.3537641763687134
mp-978269,1.5440680980682373,1.4452710151672363
mp-675734,1.954242467880249,1.7481672763824463
mp-189,1.9956351518630981,1.9876465797424316
mp-27335,1.3617278337478638,1.383863091468811
mp-1604,1.763427972793579,1.7239450216293335
mp-11290,1.4149733781814575,1.1508698463439941
mp-31458,1.5051499605178833,1.7401113510131836
mp-29733,1.5185139179229736,1.5577547550201416
