Ag4Sm4C56H48N8O44_qmof-bd86391,-6.8595733642578125,-6.86290979385376
Zn4C64Cl16H16N16_qmof-4ddd98f,-6.882870674133301,-6.882297039031982
Na2B2C16H16O20_qmof-6c0cc55,-6.671171188354492,-6.652835369110107
Er2C40H54N4O32P8_qmof-b01ae77,-6.519560813903809,-6.513297080993652
Dy4C32H36N4O36P4_qmof-2de4c15,-6.766602993011475,-6.7552103996276855
Zn16C96Cl8F16H8O52S16_qmof-febffd8,-6.790426254272461,-6.795072555541992
Cd2C36Cl4H28N4O12_qmof-d5014d8,-6.5398969650268555,-6.539477348327637
Zn2C32H24N4O8_qmof-b20c78b,-6.754882335662842,-6.753742694854736
Cs4C20Cl4H40O20_qmof-bdb5086,-5.63975715637207,-5.613091945648193
MnC23H19N5O5_qmof-ce4e69a,-6.877511978149414,-6.880094051361084
Zn2C56H40N4O20_qmof-545e186,-6.774967670440674,-6.821023464202881
Al2C30H24N6O12_qmof-6f52c47,-6.893013954162598,-6.90546178817749
Zn4Br4C110H84N4O16_qmof-18fb46a,-6.607058048248291,-6.599164962768555
Zn2C64Cl2H54N4O8_qmof-c6fdc30,-6.576817035675049,-6.582940578460693
Mn4C28H28N4O24_qmof-dd19832,-6.890009880065918,-6.891319751739502
Cu8C56H32I8N16_qmof-215dc85,-6.709917068481445,-6.708121299743652
Zr6C57Cl2H28O42_qmof-1dcf9c9,-7.489056587219238,-7.490910530090332
Gd8C48H44N12O70_qmof-5bedea2,-7.07318115234375,-7.076349258422852
Pb4C20H16N8O20_qmof-75c4882,-6.949056148529053,-6.9626145362854
Tb4C72F4H56N4O32_qmof-1f95408,-6.832645893096924,-6.8664116859436035
K4C56H20N16O4_qmof-9e5c1e4,-7.449181079864502,-7.4484429359436035
CdB2C22F8H16N4O2_qmof-cd664ad,-6.646450042724609,-6.647462844848633
Zn4C28H28N4O24_qmof-2590e01,-6.5262837409973145,-6.530815124511719
Tb2C16H14O18S2_qmof-680f89c,-6.855013847351074,-6.857488632202148
Zn2C52H56N12O8_qmof-6185da3,-6.4846673011779785,-6.484214782714844
Cu4C28H28I4N4O8_qmof-4716b44,-6.256450653076172,-6.256004810333252
K4C24H28O20_qmof-cf57844,-6.308973789215088,-6.328304767608643
Ca8C16H16O40_qmof-98d669a,-6.893468379974365,-6.8793253898620605
Tl4C32H40N4O8_qmof-b1cee85,-6.081971168518066,-6.078817367553711
U3C28H36N2O20_qmof-68ccdc0,-6.769066333770752,-6.775157451629639
Na4C24H28O28_qmof-b0969e6,-6.394493103027344,-6.383237838745117
Sm2C52H30N4O20_qmof-5611ed0,-7.228335380554199,-7.217735767364502
Zn8C79F6H54O26_qmof-bc64533,-6.5786967277526855,-6.5819902420043945
Cu4C28H28N4O24_qmof-47d81d6,-6.563370227813721,-6.558689594268799
Ni9C15Cl3H21O33_qmof-173e029,-6.2127299308776855,-6.222304821014404
Cd4C8H4N12S4_qmof-8893f42,-6.579919338226318,-6.60297966003418
Zn8C76H36N28O24_qmof-0606ede,-7.20415735244751,-7.190354824066162
Zn4C10H28N4Te4_qmof-a442a79,-5.083854675292969,-5.10324239730835
U2C14H10N2O14_qmof-0b59814,-7.4929914474487305,-7.501249313354492
Cd2C32H28N8O4S4_qmof-7c0b0e1,-6.512516498565674,-6.514098644256592
Lu4C32H28N4O32_qmof-8276221,-7.021048069000244,-7.027094841003418
Zn8C96H48N4O34_qmof-d47a6e2,-7.024675369262695,-7.021169662475586
Zn2C28H24N8O8_qmof-885c8fc,-6.763609886169434,-6.763358116149902
Cu8C8Cl8H8N12_qmof-7aa6be5,-5.8538618087768555,-5.848440647125244
Zn3C40H26N2O16_qmof-2d358d1,-6.8432416915893555,-6.84181547164917
Cd4C76H52N8O16_qmof-981d15e,-6.856314659118652,-6.859868049621582
Cu4C48H48N8O16_qmof-6903e0b,-6.4696736335754395,-6.459258556365967
Na2C16H16N2O14S2_qmof-b7eac83,-6.479283809661865,-6.495039463043213
Cs4Li4C16H32O32_qmof-f7a818d,-5.985617637634277,-5.9597015380859375
Sr2C32H44N20O16_qmof-2d06267,-6.508588790893555,-6.547264099121094
Ag10C50H32N18_qmof-af122ad,-6.74316930770874,-6.746614933013916
Zn8C88H64O58_qmof-06edf50,-6.653344631195068,-6.653717517852783
Cu4C24F12H24N12Si2_qmof-2c36a33,-6.397223472595215,-6.38795804977417
Zn2C62Cl8H32N4O18_qmof-29c0bd6,-6.769234657287598,-6.760673999786377
Co4C32H28N4O20_qmof-75a2dcd,-6.816922664642334,-6.820913791656494
Zn20C144H124N36O52_qmof-cde9aa1,-6.6150946617126465,-6.606430530548096
ZnC44H46N2O6_qmof-9ed028e,-6.395853519439697,-6.395907878875732
Ba4C12H12O28_qmof-914580c,-6.845540523529053,-6.8541131019592285
Cu2C54H64I2N8_qmof-eccc1db,-6.2446184158325195,-6.241050720214844
Zn8Br4C56H48O26S4_qmof-acb7f1c,-6.2396440505981445,-6.2411603927612305
Ag8Tb8C144H64N32O64_qmof-fdf59ed,-7.4547247886657715,-7.45400857925415
Bi4C40Cl8H36O16_qmof-fb7aab9,-6.202186584472656,-6.206754207611084
Co4Tb4C88H48N20O32_qmof-e38806a,-7.366600513458252,-7.368569374084473
CuMo8C18H12N14O26_qmof-6af5d3b,-7.670961856842041,-7.760833740234375
Gd4C36H20O24_qmof-f75c100,-7.358691215515137,-7.361162185668945
Cd2C56H40N8O8S8_qmof-5c9a8d6,-6.699939727783203,-6.6993303298950195
Zn4C64Cl20H16O16_qmof-e71ede6,-6.649564743041992,-6.654325008392334
Mn2C52H38N6O8_qmof-7399317,-6.977466106414795,-6.976492404937744
FeC12H8N10_qmof-3f16763,-7.304901599884033,-7.322499752044678
CuC20F14H8N8Si_qmof-b6ee5ae,-6.6367998123168945,-6.647866249084473
Ag4C12H24N4O20S4_qmof-e3ea821,-5.893836975097656,-5.910929203033447
Al2C48H54N24O12_qmof-a77a87b,-6.7049970626831055,-6.713600158691406
Y2C22H30N6O18_qmof-5169fc5,-6.523982524871826,-6.52490758895874
Cd4C24H16I4N4O8_qmof-7522244,-6.402759075164795,-6.381519317626953
Zn6C182H126N14O26_qmof-95853a9,-6.864205837249756,-6.864771842956543
Co2C24H8N8O16_qmof-6cf875d,-7.486299991607666,-7.501662731170654
Co2C36H36N8O8_qmof-a653a76,-6.653322696685791,-6.649990081787109
Cu3C14H12N14O10_qmof-52c738e,-6.739709854125977,-6.747776031494141
Zn4C180F24H120N16O16_qmof-61d5b72,-6.773721694946289,-6.776088714599609
Ca4Cu4C76H108N20O40_qmof-7f871cd,-6.229144096374512,-6.233544826507568
Al2C30H21N3O12_qmof-eb3d8ac,-6.955998420715332,-6.968408584594727
Gd2C8H8O14_qmof-1150e7f,-7.0558085441589355,-7.064626216888428
Pr2C24F12H8O16_qmof-91daed1,-6.928332328796387,-6.944916248321533
Tb6C74H94N6O48P6_qmof-4e3ddf4,-6.548390865325928,-6.535912036895752
